x_1t,x_2t,x_3t,x_4t,x_5t,x_6t,x_7t
0.974189899,0.974189899,-0.664831157,0.026356828,2.375060879,-0.328966637,-1.404805915
-0.589134759,-0.589134759,-1.812207247,0.691652001,0.145901271,-1.131534424,-0.200245239
-1.609703378,-1.609703378,0.751140813,-0.511070661,0.155970609,1.062306019,0.250211367
0.246228673,0.246228673,-1.193275486,-0.943121469,1.116380215,-0.047870185,-1.540162255
0.559224133,0.559224133,-0.820196269,-0.679442131,-0.339014952,0.778202596,-1.994039967
1.029037595,1.029037595,-3.635088601,-2.549878915,0.591707761,-3.240384336,-1.61577721
-2.743535589,-2.743535589,-1.874759235,0.713232774,-1.256351234,-1.045434079,1.507578278
-1.970054618,-1.970054618,0.099079543,-2.858708493,-0.898673935,-0.387331965,-0.970830857
1.249249085,1.249249085,-0.063820273,-1.556463324,1.206389128,1.75858586,-3.189420673
0.879489888,0.879489888,-2.586365956,2.676446778,0.997590826,-2.790961721,2.523674522
-2.448145979,-2.448145979,0.218111008,3.029356323,-0.230069782,0.823956725,3.365286401
0.340076977,0.340076977,3.868517841,-1.368819091,0.971031483,3.376596288,-2.001712399
2.916330506,2.916330506,-0.608687253,-0.517168423,2.349082428,-0.151371154,-0.73531251
1.567215942,1.567215942,0.095606113,0.580960405,2.218226389,-0.0014103,0.140072698
-0.247020703,-0.247020703,-0.64426433,1.965124637,-0.242402661,-1.822184214,3.709195223
-0.919994244,-0.919994244,3.01339532,-0.334679065,-1.089753524,2.719747876,-0.790712404
0.921321502,0.921321502,-1.712067371,-1.984526788,-0.244395301,-2.168306698,-1.753340822
-1.737309964,-1.737309964,-4.174128632,0.639956969,-1.064007199,-4.83928813,-0.088005425
-4.97039367,-4.97039367,-0.51918027,0.821706505,-3.64622686,0.123113826,1.702507734
-0.226072253,-0.226072253,0.713039698,-1.350704934,1.192789844,-0.816509788,-3.089202436
0.733342098,0.733342098,-2.127609153,0.084476842,-1.691550865,-0.728969498,0.581281964
-1.971368794,-1.971368794,0.294252578,-2.114698451,-0.74831199,0.276277539,-1.787224238
1.822320359,1.822320359,-1.522036113,-2.020415968,0.353894126,-1.666910149,-1.704987501
-1.259555556,-1.259555556,-1.395191684,-0.342606195,-0.247484742,-0.768332694,-1.830760343
-1.034102403,-1.034102403,-2.761786384,-0.543781109,-2.778912942,-1.091616139,-0.741347062
-1.368485356,-1.368485356,-0.750548589,-4.746386262,-1.165447507,-1.113532168,-2.412580168
0.689087693,0.689087693,-2.707763886,-0.397821753,-0.255703488,-1.476223998,-2.16575506
-1.284467758,-1.284467758,-3.141401435,2.711996319,-2.125875488,-3.242415889,2.53978804
-4.379025119,-4.379025119,1.073304192,-2.754666072,-5.548993849,0.982973731,-2.704680811
0.127580042,0.127580042,-1.093525057,-5.554541584,1.854046225,-0.40859987,-3.250959393
0.927216013,0.927216013,-1.373818123,2.900683338,-0.553557498,-0.797970146,1.418262602
-2.891311594,-2.891311594,1.72573219,0.187147761,-1.857430442,1.660265888,-1.216572287
1.033543283,1.033543283,-3.028120304,-1.843712455,-0.69239425,-3.759951879,-0.455412244
-1.219420253,-1.219420253,0.376726451,0.16486858,-0.054054075,1.033446289,-0.832822578
0.395699086,0.395699086,-0.365842183,2.162872479,-0.940947591,-2.057101261,1.471720566
-2.09681652,-2.09681652,2.474474491,-3.037139891,-1.826372961,2.896913973,-1.375632186
3.554868573,3.554868573,0.038596997,-0.555296751,2.734153888,0.309604807,1.248510437
1.368720776,1.368720776,0.428945706,1.368367474,0.994612017,-0.071155232,0.731729855
0.577921558,0.577921558,-1.018033943,0.127899819,0.757023582,1.083304274,0.116631199
1.427747036,1.427747036,-0.059851067,-1.293350509,2.863021432,-1.895753635,-3.223359231
-2.144560811,-2.144560811,-0.435540318,0.507050854,-3.296621425,0.224533186,0.607787687
0.051241151,0.051241151,0.87915626,-2.518374991,-0.379856162,0.87753663,-1.651982783
-0.405004322,-0.405004322,-1.888799691,-0.60444121,1.323878788,-1.169276526,0.565425371
-0.607132905,-0.607132905,0.693336514,1.169146652,-0.45093643,0.648210208,1.250030347
2.157883748,2.157883748,-0.056787894,-1.150354725,2.269785552,0.395554718,-0.851025353
-0.175221212,-0.175221212,0.485128174,1.734482064,-0.275127853,-0.871501138,-0.550815974
-0.405209857,-0.405209857,0.934386973,-2.328899796,-1.159444066,2.80677836,-0.804659279
1.448241161,1.448241161,0.357553975,0.041469447,0.718687672,-1.298733072,-2.163512966
-1.394346181,-1.394346181,-1.213224103,0.575129382,-0.379089175,-0.336059655,0.603834184
-1.875944944,-1.875944944,-0.574060556,1.355473626,-2.061874736,0.115045902,1.959453967
-0.293564683,-0.293564683,0.573392608,-0.705340687,-0.979440151,1.296518234,0.192337752
1.311946896,1.311946896,-0.166398386,0.241264834,1.62124985,1.73222696,1.123233721
2.384200204,2.384200204,1.532383478,1.726410044,1.613034363,1.187727941,-0.385204023
1.196159434,1.196159434,-0.059659356,0.996297655,1.478767218,-2.341958775,0.659115105
-1.683135268,-1.683135268,0.067471218,0.615769807,-2.473863054,-0.09040604,0.346242809
0.067753851,0.067753851,-0.017294617,-3.712605414,1.780872856,-0.113619783,-2.416934395
0.905125087,0.905125087,-0.676518036,4.031836004,3.709301018,-1.614464117,2.849524997
-1.028455683,-1.028455683,3.601245723,2.164588159,-0.261638691,1.760859859,2.193484093
1.591124263,1.591124263,1.117389243,-1.902786548,0.056866983,0.920580788,-3.708955279
0.127950299,0.127950299,-5.060204091,-0.247104865,-0.048699555,-4.491122756,0.480211493
-2.364912098,-2.364912098,0.545820114,-1.787549025,-0.52906587,0.353036043,-1.106450111
-0.399475768,-0.399475768,0.361630338,-0.222608176,-0.914678901,-1.3870213,-0.670132173
-1.706503721,-1.706503721,-1.427411473,-0.182661344,-1.679718095,0.802907793,-0.648574027
-0.363310395,-0.363310395,-0.282876773,-0.378373486,1.369846912,1.230316429,-0.913233213
1.289707674,1.289707674,0.820468123,0.526443304,2.205643759,0.05075507,-0.116067339
-0.042046893,-0.042046893,-1.153451896,3.830191622,0.017780459,0.974666041,3.099617093
0.444036394,0.444036394,2.389588699,1.338712512,-1.174374392,2.392464926,2.128411457
-0.385343275,-0.385343275,2.442422446,-1.472011894,0.176819439,2.89511036,0.408586146
2.619408949,2.619408949,0.34791855,1.231428278,3.04021189,0.083422157,0.973973049
0.912392841,0.912392841,0.721531217,3.792498703,0.165335209,-1.931882798,2.639702973
-1.019676341,-1.019676341,2.279490912,-1.768148887,-0.996071751,1.681549975,-2.615799377
1.422215452,1.422215452,-2.342631823,0.327714214,0.680777613,-2.218283827,1.193310334
-1.297270171,-1.297270171,0.654343474,0.335664341,-1.786539316,-0.664766038,-0.978476971
-0.526427853,-0.526427853,-3.126068414,-0.140584901,-0.564296334,-1.056804988,-1.356127175
-0.670772724,-0.670772724,0.193183795,1.081213132,-2.169552015,-0.478407127,0.694480081
0.950734059,0.950734059,-0.611637218,-1.06666248,0.811828269,-1.27757375,-1.009454596
-1.374362793,-1.374362793,-1.565411584,-0.426177342,-0.237994587,-1.97855358,-1.473000438
-0.951622006,-0.951622006,-1.155276541,0.556073149,-1.359152302,-1.169649517,0.952382478
0.176369556,0.176369556,0.48001857,-1.407323031,1.042094368,-1.80696322,0.158376792
-0.243901841,-0.243901841,-1.084328124,1.024455477,-0.682891938,-2.047323605,0.915871192
-2.069363002,-2.069363002,-1.486567618,-0.505808863,-2.951363456,-0.236821485,-0.008455231
-0.565178447,-0.565178447,-0.082098457,-1.303916312,0.502672394,-1.169541466,-2.188484759
-0.48589704,-0.48589704,-1.518814636,0.644015031,-1.062471268,-1.09951991,0.545666259
-1.398979775,-1.398979775,0.333254365,-2.699248188,-0.829241018,0.871609001,-3.095667767
-0.38985601,-0.38985601,-0.519943636,0.181200645,-0.848052123,-0.103217477,-2.329332818
-0.313468904,-0.313468904,-1.34690559,1.573930341,-0.708912159,-0.739719713,0.455018045
-0.563810708,-0.563810708,-0.545858678,-0.495445397,0.164982836,-1.105287129,-1.524889695
0.175308931,0.175308931,0.281889371,1.37096384,1.053102529,0.399439704,1.225903758
1.923172345,1.923172345,1.078100567,1.518460981,0.633504556,1.565704439,1.541455865
0.634085768,0.634085768,1.614242949,1.671637284,0.057019908,2.558307476,0.963958633
1.18567198,1.18567198,-0.410180549,0.11064666,1.349352525,-0.412910316,-1.484262677
0.495532679,0.495532679,0.872172335,-0.10773511,-0.804618795,0.45489606,1.264314666
0.576118981,0.576118981,1.119258826,-0.463512,-0.760443633,0.57160823,-1.560158695
0.277699765,0.277699765,-1.169422993,-1.112320087,0.975484368,-0.723483626,-0.027276032
0.133435333,0.133435333,-1.157842675,-0.423242717,0.716301366,-1.278075287,0.594547336
-1.946180066,-1.946180066,-1.286235794,-0.232215248,0.428153732,-0.309912708,-1.672789853
0.710463681,0.710463681,-1.959232883,-0.263855007,-0.342129778,-1.408427703,-0.48750551
-0.261401075,-0.261401075,0.580591677,1.526695936,-0.528409583,1.176973412,0.132392494
-0.458935221,-0.458935221,2.260041736,1.042059417,0.932535685,-0.056623647,1.478405486
-0.334102309,-0.334102309,-0.90266111,-1.759474511,0.678686978,-2.52683949,-1.892708031
-2.61819,-2.61819,-2.093918245,0.470236548,0.573640592,-3.397299129,1.222933202
-2.757671154,-2.757671154,1.985621499,1.954570846,-1.719617804,1.840916786,1.535321582
-0.087110793,-0.087110793,2.884494637,-2.776245417,1.902137342,2.36416701,-1.781904558
1.894520707,1.894520707,-2.538777944,1.957435045,1.653697137,-2.704026789,0.815866651
-2.543051839,-2.543051839,1.296626898,-0.556342705,-1.237545099,0.531387481,-0.560143294
-1.772450799,-1.772450799,0.684128977,-1.994219235,-1.045280129,1.463329085,-0.070268421
0.900488189,0.900488189,-0.116668055,-2.153500185,-0.680827541,1.38631615,-2.186269446
1.920689874,1.920689874,-1.828147652,0.5016702,1.676482145,-2.454917251,1.787445377
-0.583379866,-0.583379866,0.250257442,1.111098753,0.764038914,-0.724427285,0.253860184
0.314891686,0.314891686,0.111168809,1.460991651,0.677634441,0.596477104,-0.975524295
-0.936981014,-0.936981014,-0.211566527,1.978200672,0.340846636,2.142305401,2.273108464
0.352222047,0.352222047,2.220640115,-1.63135513,0.434000764,2.051506677,-2.591750426
1.789865954,1.789865954,-1.531407403,1.660347947,1.543088421,-1.201849649,0.601956147
-2.406679564,-2.406679564,-0.309965187,-0.114105258,-1.182914502,-1.007386405,0.173781461
-0.105129041,-0.105129041,-0.487974858,1.572075757,1.385929699,-1.366233047,1.097900336
-0.06999236,-0.06999236,1.246166569,0.076171528,0.169169739,1.959714141,-0.567640192
2.847430301,2.847430301,-0.008688736,1.183406455,1.631603657,-0.452826896,1.052373599
-0.310083183,-0.310083183,2.512447906,1.211457599,-1.985057606,1.983982111,0.159220526
1.447704532,1.447704532,1.734696328,-1.74311951,2.746292796,2.061494151,-1.248904573
0.949910833,0.949910833,-0.477464114,2.239664974,0.6160207,1.509700632,1.451635212
1.871176606,1.871176606,0.590401539,1.010191332,1.186327215,0.834251866,1.879872679
1.491831134,1.491831134,0.24824189,0.058248699,0.710961058,0.95580517,0.027061983
2.427059773,2.427059773,-1.193752626,-0.911233598,0.158544076,0.268763059,-0.621108762
3.371596897,3.371596897,-1.041649698,-0.544881008,-0.383495587,1.665655343,0.240897994
2.687517464,2.687517464,-1.764109927,-1.524133961,-0.842105962,1.368114993,0.362064495
1.436709438,1.436709438,-2.200206284,-0.65431623,0.08947216,1.078653232,1.026186167
2.230621615,2.230621615,-0.962653721,-0.352168403,0.097121686,1.313851965,-0.222303
2.450313768,2.450313768,-0.56768044,0.34369205,-0.271660141,1.218969645,-0.743655732
2.657510071,2.657510071,-0.134043933,1.436750726,0.435288944,1.859047551,0.060780319
2.652348547,2.652348547,0.210890097,-0.178690007,1.692009011,2.592257195,0.138936749
2.611607101,2.611607101,0.839415246,-0.911308735,1.882973697,4.55860934,2.111870731
3.914555737,3.914555737,0.732836962,-1.019703785,0.583461041,2.945493203,1.124774528
2.435186246,2.435186246,1.479725238,-1.169763993,0.597148978,2.022276358,-0.171886823
1.002806578,1.002806578,3.023955149,-0.589944182,-0.581001708,1.534231989,0.963714227
1.358144848,1.358144848,3.297074311,0.236193425,-1.06908817,1.260081363,-0.667382722
1.787386514,1.787386514,2.61997287,0.566070075,-1.826562488,0.349983528,-1.369380505
1.231510767,1.231510767,1.149848809,2.01295501,0.510580185,2.215243993,-2.100586401
2.76045532,2.76045532,0.96909119,1.513719713,0.197812811,0.164958201,-1.733545046
1.713010459,1.713010459,1.565177458,0.647390745,-0.018583986,0.938985394,-1.295352481
0.327372784,0.327372784,1.192520225,2.155408238,0.89643506,0.450787333,0.273219732
0.606331967,0.606331967,3.090294933,2.40112958,-0.396102968,0.141795944,0.068660348
0.763466155,0.763466155,3.544556445,1.304281763,-0.471370977,0.559434236,0.810041462
0.707465664,0.707465664,3.073281074,0.376583648,-1.347473219,-0.508785674,0.273599335
-0.177395357,-0.177395357,2.984829571,0.667999498,-0.850121856,-1.281480575,1.47659421
-0.578045512,-0.578045512,2.426975657,0.93064891,-2.112975199,-0.906027999,2.456412272
-0.826712341,-0.826712341,2.628100448,0.27513159,-1.938559228,0.049447178,3.841964371
-0.783962967,-0.783962967,2.844636396,1.12973577,-1.164488819,0.354233687,3.096863549
-1.065530759,-1.065530759,2.511268422,3.334383058,-1.115005857,0.201817269,3.699362178
-1.341649994,-1.341649994,0.209441559,0.153841253,0.944550457,2.070814234,2.427318656
-0.873304386,-0.873304386,-0.279475556,-0.393237388,-0.565851679,-0.151051132,2.526696772
-1.722875798,-1.722875798,1.076758675,0.148290251,0.353292492,-0.557150049,2.651515839
-1.78568576,-1.78568576,-0.584909861,-0.572479772,0.194299045,-0.852468962,2.173780696
-2.399333957,-2.399333957,-0.822495264,-0.25730991,-0.756723026,-0.077880598,1.794859126
-2.310735487,-2.310735487,-0.107822784,-0.328737906,0.528265114,-0.964997737,2.248663072
-0.688391288,-0.688391288,0.170853633,-1.539100747,1.017503076,-1.200075881,3.416991907
0.577808891,0.577808891,-0.401249438,-1.773900547,1.905663167,0.038403119,2.745504215
1.297227898,1.297227898,0.101495135,-2.089104532,3.560940387,0.835840698,1.634352177
1.021639906,1.021639906,-0.988924381,-1.098630376,5.171722671,1.385973104,-0.723610898
0.483757328,0.483757328,0.671820776,-0.062020077,5.842514506,0.280174966,-0.145680036
0.472477163,0.472477163,0.912755646,1.962633651,4.60017867,0.611628713,1.362424671
1.807540259,1.807540259,1.709783592,2.658808512,2.971447821,-0.429856199,2.554734326
0.943910602,0.943910602,2.029337667,2.7662342,3.045290749,-0.181702707,0.613872637
2.205279453,2.205279453,0.597704272,2.355371814,3.340418822,0.639224623,-0.086241529
0.917412255,0.917412255,-0.876509277,1.4129913,2.188783506,0.498649673,-1.14682576
0.451162691,0.451162691,-1.571473065,3.869101732,0.542218827,-0.394388043,-1.814052397
0.306762771,0.306762771,-2.058312517,3.261247553,-1.328334767,-0.636008693,-2.333506314
-1.620888758,-1.620888758,-1.878787894,3.59802943,-0.633445447,1.51462954,-1.693436098
-0.577417902,-0.577417902,-1.554105483,3.170400243,-1.144212989,0.847824719,-3.229914123
1.514513573,1.514513573,-0.635843725,3.137068167,-1.989365649,2.62330922,-2.42088775
2.864486053,2.864486053,-0.020934026,3.346652566,-0.944318162,2.547075389,-0.026249763
2.091450844,2.091450844,-0.78515688,3.562687841,-0.567594801,3.302254323,-0.966758055
2.007061593,2.007061593,0.612347161,4.745217164,-1.627701145,1.003871108,-0.656570137
0.986274733,0.986274733,-0.469772541,3.884519851,-2.044880578,1.176390836,0.944559235
0.704397215,0.704397215,-0.549553771,4.234156697,-0.446019228,1.386605423,1.674447922
1.241812342,1.241812342,0.786681937,1.944183576,0.016225764,3.235160359,1.373950674
0.052828614,0.052828614,0.336780363,0.835063534,0.750516666,3.234075393,2.370142524
0.268763659,0.268763659,0.068405208,-0.131004339,1.033435696,3.497576002,0.823283829
0.392425389,0.392425389,-0.370601288,0.724363606,-0.601244584,2.111018838,0.246571506
0.464487918,0.464487918,1.037267768,0.60521289,0.657094572,1.592877788,0.234402678
2.161343289,2.161343289,0.563004503,-2.012586276,0.895080205,1.761384989,0.300179111
2.837150814,2.837150814,0.307982739,-1.800211243,2.108617119,1.898463679,-1.628509007
1.916915989,1.916915989,0.07525325,-0.864379731,1.414389028,3.222713145,-0.950541356
1.179247393,1.179247393,1.200932531,-0.130547168,1.279295935,2.185580462,-0.929448777
0.983405632,0.983405632,1.114311306,0.146769021,-0.629696436,1.498229328,-0.194449618
0.481024318,0.481024318,-2.235632439,0.901728343,0.837612061,0.961720774,-0.926641342
0.052542526,0.052542526,-1.107055081,0.799984147,-0.166876285,-0.570036842,-1.891899882
1.236258314,1.236258314,-0.21438325,-0.159448891,-1.013301318,-0.424128078,-1.633534987
1.960968443,1.960968443,-2.455171675,-0.249003353,-0.352700788,1.032516148,-3.040451988
1.818520911,1.818520911,-0.527452534,0.160095431,-1.509065833,-0.799281247,-2.199183659
2.122398855,2.122398855,0.62103391,0.156391743,-0.93843205,-2.277841488,-1.418895272
-0.770903451,-0.770903451,0.08661395,0.312839279,-0.908557054,-2.837314392,-2.465242229
-2.034401046,-2.034401046,-1.254597109,0.145812032,-1.201040558,-2.931530941,-1.617722856
-2.700122905,-2.700122905,0.487477892,2.234985704,-0.084953649,-2.85788449,-0.563289807
-1.303457534,-1.303457534,-0.584848564,3.331558004,0.210835444,-2.026392169,-0.577704299
-1.246515484,-1.246515484,0.817467745,3.187601574,1.173076079,-2.606109095,-1.695697954
-0.717770342,-0.717770342,0.816972862,2.20236746,2.191211954,-1.029823868,0.542063981
-1.234342399,-1.234342399,1.166888948,2.202090934,-1.176354374,-3.251218268,0.754845283
-1.071372245,-1.071372245,0.741910518,2.630224341,-2.497453665,-3.304951168,1.300386351
0.282750158,0.282750158,1.000519845,1.629991689,-1.813191931,-1.695664361,1.282107488
-0.528517958,-0.528517958,-0.358213974,0.721036423,-1.493187532,-0.678641763,0.748897791
-0.44112938,-0.44112938,-0.302624878,-0.431251433,-1.06108214,0.582866432,0.997341808
-0.423677381,-0.423677381,-0.393064209,0.902764655,-2.279518628,-0.928759955,2.155226166
-0.955985791,-0.955985791,-1.043482381,0.393881989,-0.770258019,0.946138403,3.268968853
-0.490980014,-0.490980014,-0.493929806,-0.685710079,0.948133661,-0.022571386,2.676273734
-1.61822217,-1.61822217,-0.15260606,-0.055563006,1.622289304,0.519943448,2.3095834
-1.15411864,-1.15411864,-0.73618598,0.357174134,0.164879422,-1.452175601,0.902554074
-1.467207965,-1.467207965,-0.3720972,0.821734328,1.472405231,-0.652768591,1.080118951
-0.858120663,-0.858120663,-0.815033627,1.244168105,1.589450924,1.904841103,0.891299148
-1.183072505,-1.183072505,-1.275650683,1.55557433,3.276915016,0.156046084,2.312667083
0.332837852,0.332837852,-2.716463975,2.533379784,2.930990333,-0.001126054,3.11576929
0.326321882,0.326321882,-1.597278261,0.947189998,3.372586498,-1.635955603,1.168730703
-0.284334637,-0.284334637,-0.347677549,0.38196723,3.918051284,-2.475382163,2.107290464
