x_11,x_21,x_12,x_22
-0.15983,-1.00928,-1.51858,-2.9911
-1.51858,-2.9911,-0.43405,-1.4001
-0.43405,-1.4001,0.705476,0.583946
0.705476,0.583946,2.304458,1.377117
2.304458,1.377117,0.153298,-0.30215
0.153298,-0.30215,-0.00271,-0.65742
-0.00271,-0.65742,0.847945,0.595016
0.847945,0.595016,4.300593,3.757505
4.300593,3.757505,4.568849,3.270588
4.568849,3.270588,3.724853,3.392226
3.724853,3.392226,2.469953,1.100925
2.469953,1.100925,1.221138,0.577983
1.221138,0.577983,0.524457,-1.00825
0.524457,-1.00825,0.488435,-1.20635
0.488435,-1.20635,1.070217,0.101388
1.070217,0.101388,1.106211,1.002127
1.106211,1.002127,-0.53275,-0.16836
-0.53275,-0.16836,-1.20769,-0.54806
-1.20769,-0.54806,-1.3392,-1.08587
-1.3392,-1.08587,0.006609,0.653056
0.006609,0.653056,-1.26921,-1.31977
-1.26921,-1.31977,-1.23988,-0.52305
-1.23988,-0.52305,-0.77036,-0.26473
-0.77036,-0.26473,0.019933,1.149596
0.019933,1.149596,0.473694,1.795561
0.473694,1.795561,0.239698,1.029299
0.239698,1.029299,-0.51768,0.554345
-0.51768,0.554345,-0.85703,-0.51485
-0.85703,-0.51485,-0.78606,-0.65437
-0.78606,-0.65437,-1.73384,-0.46183
-1.73384,-0.46183,-2.21326,-1.69251
-2.21326,-1.69251,-2.56522,-2.30505
-2.56522,-2.30505,-2.86289,-3.13713
-2.86289,-3.13713,-1.09195,-2.60038
-1.09195,-2.60038,0.757868,-0.39231
0.757868,-0.39231,0.095615,-0.93506
0.095615,-0.93506,-0.35085,-1.17819
-0.35085,-1.17819,0.029317,-0.54716
0.029317,-0.54716,-0.75793,-2.26076
-0.75793,-2.26076,-0.18586,-1.10009
-0.18586,-1.10009,0.888665,-0.38713
0.888665,-0.38713,0.974712,-0.57861
0.974712,-0.57861,1.544762,0.061567
1.544762,0.061567,2.86226,1.210447
2.86226,1.210447,3.044474,1.659735
3.044474,1.659735,1.934677,1.120842
1.934677,1.120842,3.28939,2.075396
3.28939,2.075396,2.38181,1.430168
2.38181,1.430168,0.27352,-1.07971
0.27352,-1.07971,1.187327,0.620817
1.187327,0.620817,1.184571,-0.52698
1.184571,-0.52698,0.37332,-1.12794
0.37332,-1.12794,0.225117,-1.05416
0.225117,-1.05416,-0.87348,-2.31596
-0.87348,-2.31596,0.78996,-0.68982
0.78996,-0.68982,0.378581,-0.27043
0.378581,-0.27043,2.410388,0.793599
2.410388,0.793599,1.613,-0.18177
1.613,-0.18177,-0.24018,-1.51792
-0.24018,-1.51792,0.207338,-0.82268
0.207338,-0.82268,1.074497,0.02777
1.074497,0.02777,-0.04505,-0.74746
-0.04505,-0.74746,1.185142,0.936622
1.185142,0.936622,1.191154,0.293594
1.191154,0.293594,1.709894,1.917623
1.709894,1.917623,-0.61913,0.072892
-0.61913,0.072892,-2.11354,-1.57643
-2.11354,-1.57643,-2.32519,-1.95909
-2.32519,-1.95909,-2.089,-1.61356
-2.089,-1.61356,-1.5012,-0.88129
-1.5012,-0.88129,-1.36732,-1.31564
-1.36732,-1.31564,-1.53387,-0.67876
-1.53387,-0.67876,-1.54782,0.042052
-1.54782,0.042052,-2.02994,-0.29938
-2.02994,-0.29938,-1.13872,0.96619
-1.13872,0.96619,-1.82817,-0.47649
-1.82817,-0.47649,-1.7576,-0.79157
-1.7576,-0.79157,-1.85914,-0.11654
-1.85914,-0.11654,-1.35648,0.623037
-1.35648,0.623037,2.233838,3.45537
2.233838,3.45537,3.413796,3.056645
3.413796,3.056645,2.239128,2.335572
2.239128,2.335572,1.651382,2.269356
1.651382,2.269356,2.401285,2.484573
2.401285,2.484573,0.97115,0.756975
0.97115,0.756975,1.129289,0.291138
1.129289,0.291138,1.677507,0.646061
1.677507,0.646061,2.130411,0.881464
2.130411,0.881464,1.020641,0.654623
1.020641,0.654623,2.064815,1.579048
2.064815,1.579048,2.416736,1.724931
2.416736,1.724931,0.19525,0.249264
0.19525,0.249264,0.25405,0.214008
0.25405,0.214008,0.848116,0.617238
0.848116,0.617238,0.219804,0.539548
0.219804,0.539548,-0.14672,0.825864
-0.14672,0.825864,1.306747,1.417073
1.306747,1.417073,2.215753,3.014278
2.215753,3.014278,1.055384,0.6883
1.055384,0.6883,-0.34383,-0.31561
-0.34383,-0.31561,0.235021,0.482175
0.235021,0.482175,1.874001,1.632655
1.874001,1.632655,1.943299,2.477559
1.943299,2.477559,2.074538,3.49413
2.074538,3.49413,1.634693,2.458424
1.634693,2.458424,1.814222,3.2712
1.814222,3.2712,1.807497,3.746236
1.807497,3.746236,3.350384,4.388266
3.350384,4.388266,4.362858,6.539468
4.362858,6.539468,3.054977,5.249004
3.054977,5.249004,2.556872,4.277295
2.556872,4.277295,1.879617,2.387107
1.879617,2.387107,1.911047,1.70948
1.911047,1.70948,1.679236,1.498627
1.679236,1.498627,2.148549,1.509119
2.148549,1.509119,2.173016,1.406767
2.173016,1.406767,2.153442,1.143688
2.153442,1.143688,0.782729,-0.1238
0.782729,-0.1238,0.992145,0.401444
0.992145,0.401444,2.066473,1.529409
2.066473,1.529409,0.460238,0.385478
0.460238,0.385478,1.161385,-0.42783
1.161385,-0.42783,0.7417,-0.7963
0.7417,-0.7963,1.209608,-1.43783
1.209608,-1.43783,0.178896,-1.71535
0.178896,-1.71535,1.812564,-0.4562
1.812564,-0.4562,0.909123,-1.56856
0.909123,-1.56856,0.608211,-0.86306
0.608211,-0.86306,1.943807,0.2699
1.943807,0.2699,2.2241,1.00637
2.2241,1.00637,3.196872,1.963958
3.196872,1.963958,1.667602,1.044899
1.667602,1.044899,2.105119,2.934618
2.105119,2.934618,1.124369,2.034059
1.124369,2.034059,1.089591,1.103678
1.089591,1.103678,0.394203,0.739557
0.394203,0.739557,0.464983,0.642793
0.464983,0.642793,0.94174,0.350691
0.94174,0.350691,-0.23543,1.125818
-0.23543,1.125818,-0.43289,0.534857
-0.43289,0.534857,-0.98242,0.655414
-0.98242,0.655414,-0.70137,1.157606
-0.70137,1.157606,1.819856,3.201984
1.819856,3.201984,0.980783,2.474781
0.980783,2.474781,2.150463,2.622344
2.150463,2.622344,2.674797,2.68311
2.674797,2.68311,2.381967,2.272609
2.381967,2.272609,0.263671,1.035508
0.263671,1.035508,0.149035,0.995332
0.149035,0.995332,1.208188,3.001179
1.208188,3.001179,-0.35671,1.863642
-0.35671,1.863642,-1.3694,0.087235
-1.3694,0.087235,-0.77383,0.575847
-0.77383,0.575847,-1.35995,0.112556
-1.35995,0.112556,-2.517,-1.32909
-2.517,-1.32909,-1.15018,-1.76187
-1.15018,-1.76187,0.524031,0.407138
0.524031,0.407138,1.631672,1.314257
1.631672,1.314257,3.17855,2.448842
3.17855,2.448842,0.606342,-0.13935
0.606342,-0.13935,0.928695,0.979571
0.928695,0.979571,-0.80667,-0.48792
-0.80667,-0.48792,-0.92558,-0.29758
-0.92558,-0.29758,-0.05625,0.064589
-0.05625,0.064589,-0.91553,-0.02033
-0.91553,-0.02033,-0.41844,1.863151
-0.41844,1.863151,0.979162,2.094766
0.979162,2.094766,1.186201,1.422547
1.186201,1.422547,-1.55106,0.212364
-1.55106,0.212364,-0.72329,-0.03816
-0.72329,-0.03816,-1.5372,-1.51229
-1.5372,-1.51229,-1.14917,-0.55165
-1.14917,-0.55165,-0.06662,0.32968
-0.06662,0.32968,0.471426,1.586332
0.471426,1.586332,-0.68633,0.899885
-0.68633,0.899885,-0.07246,1.959886
-0.07246,1.959886,-0.14107,1.221109
-0.14107,1.221109,0.981963,1.903065
0.981963,1.903065,-1.44049,-0.56419
-1.44049,-0.56419,-2.71786,-2.34941
-2.71786,-2.34941,-3.46625,-2.53593
-3.46625,-2.53593,-4.26791,-2.86158
-4.26791,-2.86158,-3.70092,-2.00183
-3.70092,-2.00183,-3.45025,-1.94685
-3.45025,-1.94685,-2.12442,-1.42826
-2.12442,-1.42826,-2.03481,-1.34577
-2.03481,-1.34577,-1.75818,-0.92966
-1.75818,-0.92966,-0.57313,-0.58382
-0.57313,-0.58382,-1.81572,-3.04355
-1.81572,-3.04355,-3.46076,-3.96698
-3.46076,-3.96698,-2.22978,-2.94264
-2.22978,-2.94264,-2.75519,-3.4045
-2.75519,-3.4045,-3.41218,-3.54308
-3.41218,-3.54308,-2.81937,-2.83628
-2.81937,-2.83628,-2.84117,-2.72744
-2.84117,-2.72744,-2.22369,-2.01684
-2.22369,-2.01684,-1.15675,-0.40126
-1.15675,-0.40126,-0.57337,-0.03622
-0.57337,-0.03622,-0.36407,-0.22294
-0.36407,-0.22294,-0.9787,-0.67213
-0.9787,-0.67213,-0.90226,-0.1294
-0.90226,-0.1294,-1.16046,-0.70168
-1.16046,-0.70168,-1.58553,-1.95185
-1.58553,-1.95185,0.021037,-0.27463
0.021037,-0.27463,-1.27266,-1.00449
-1.27266,-1.00449,-0.73024,-1.82565
-0.73024,-1.82565,-0.68498,-1.45546
-0.68498,-1.45546,-1.56696,-2.79308
-1.56696,-2.79308,-1.56156,-2.5026
-1.56156,-2.5026,-0.95585,-2.07278
-0.95585,-2.07278,-1.10364,-2.60533
-1.10364,-2.60533,0.130831,-0.4834
0.130831,-0.4834,0.022857,-0.83592
0.022857,-0.83592,0.820118,-0.4826
0.820118,-0.4826,-0.90136,-0.91178
-0.90136,-0.91178,-2.39903,-2.80864
-2.39903,-2.80864,-1.43986,-1.79953
-1.43986,-1.79953,-0.96753,-0.93079
-0.96753,-0.93079,-1.00252,-1.23992
-1.00252,-1.23992,-0.76392,-1.51676
-0.76392,-1.51676,1.318174,0.357204
1.318174,0.357204,1.901048,1.422018
1.901048,1.422018,2.707235,0.913149
2.707235,0.913149,1.760542,0.016631
1.760542,0.016631,3.286774,1.054366
3.286774,1.054366,2.572574,0.12734
2.572574,0.12734,0.947468,-1.74089
0.947468,-1.74089,1.512769,-1.53205
1.512769,-1.53205,1.13993,-0.5382
1.13993,-0.5382,2.309936,1.338538
2.309936,1.338538,2.044332,0.832257
2.044332,0.832257,1.152339,0.650221
1.152339,0.650221,-0.82273,-0.53214
-0.82273,-0.53214,0.344022,-0.56082
0.344022,-0.56082,-0.73728,-1.63969
-0.73728,-1.63969,-0.10813,-0.13222
-0.10813,-0.13222,0.239612,0.641994
0.239612,0.641994,2.137445,0.790412
2.137445,0.790412,0.561689,-0.16426
0.561689,-0.16426,0.014348,-0.07018
0.014348,-0.07018,-0.53233,0.098049
-0.53233,0.098049,-1.68436,-0.83346
-1.68436,-0.83346,-0.21744,-0.31886
-0.21744,-0.31886,-0.42343,-1.14216
-0.42343,-1.14216,-0.91364,-0.89066
-0.91364,-0.89066,-1.07614,-0.00811
-1.07614,-0.00811,-0.76397,0.141605
-0.76397,0.141605,0.386296,0.263305
0.386296,0.263305,0.710114,0.542228
0.710114,0.542228,0.434711,0.665163
0.434711,0.665163,-0.9589,-0.48445
-0.9589,-0.48445,-0.02487,-0.72571
-0.02487,-0.72571,-1.5814,-1.94395
-1.5814,-1.94395,-1.97195,-1.56408
-1.97195,-1.56408,-1.74276,-1.3419
-1.74276,-1.3419,-1.73771,-2.23139
-1.73771,-2.23139,-0.69646,-1.05103
-0.69646,-1.05103,-0.63804,-1.64447
-0.63804,-1.64447,-1.22412,-1.93851
-1.22412,-1.93851,0.672229,-0.81704
0.672229,-0.81704,2.011948,0.806177
2.011948,0.806177,-0.92346,-1.79791
-0.92346,-1.79791,-1.74369,-2.06336
-1.74369,-2.06336,-0.66883,-1.32601
-0.66883,-1.32601,-1.06398,-1.80433
-1.06398,-1.80433,-0.61875,-1.25181
-0.61875,-1.25181,-2.29536,-2.33041
-2.29536,-2.33041,-2.13646,-2.34711
-2.13646,-2.34711,-0.45698,-0.45908
-0.45698,-0.45908,-0.50239,-2.04358
-0.50239,-2.04358,-0.61759,-2.93708
-0.61759,-2.93708,0.862101,-0.44175
0.862101,-0.44175,1.99989,0.952785
1.99989,0.952785,1.334977,1.160337
1.334977,1.160337,0.326191,0.550908
0.326191,0.550908,0.389726,1.006975
0.389726,1.006975,0.186831,1.771275
0.186831,1.771275,0.279376,1.406487
0.279376,1.406487,1.027175,1.37098
1.027175,1.37098,0.553061,1.074462
0.553061,1.074462,2.132774,1.836691
2.132774,1.836691,1.890391,1.700161
1.890391,1.700161,2.084065,1.133019
2.084065,1.133019,2.243667,1.897016
2.243667,1.897016,1.000917,1.994178
1.000917,1.994178,0.832937,1.581217
0.832937,1.581217,0.890928,1.764178
0.890928,1.764178,0.459855,1.725128
0.459855,1.725128,1.326716,1.35594
1.326716,1.35594,2.062847,1.637155
2.062847,1.637155,1.157307,0.555307
1.157307,0.555307,0.09248,-0.89038
0.09248,-0.89038,0.993244,0.734104
0.993244,0.734104,0.609981,0.528908
0.609981,0.528908,0.825988,-0.24493
0.825988,-0.24493,1.440174,0.190541
1.440174,0.190541,-0.07975,-0.81878
-0.07975,-0.81878,2.31431,1.767931
2.31431,1.767931,2.422909,1.525214
2.422909,1.525214,0.073517,-0.46467
0.073517,-0.46467,-0.47403,-1.57508
-0.47403,-1.57508,-1.76814,-2.80355
-1.76814,-2.80355,-0.56274,-1.40044
-0.56274,-1.40044,-1.13336,-1.33799
-1.13336,-1.33799,0.189608,0.075389
0.189608,0.075389,1.025487,0.005991
1.025487,0.005991,1.614898,1.170486
1.614898,1.170486,1.087771,0.583698
1.087771,0.583698,0.86079,-0.34649
0.86079,-0.34649,1.689785,1.355108
1.689785,1.355108,2.580489,2.695417
2.580489,2.695417,3.354046,1.522612
3.354046,1.522612,3.07301,0.9302
3.07301,0.9302,2.153411,0.245066
2.153411,0.245066,2.30233,1.733081
2.30233,1.733081,2.286038,2.125746
2.286038,2.125746,1.480823,0.483401
1.480823,0.483401,0.504246,0.069088
0.504246,0.069088,0.26543,-0.94227
0.26543,-0.94227,1.052586,-0.08503
1.052586,-0.08503,0.006486,-0.2787
0.006486,-0.2787,0.917045,0.938569
0.917045,0.938569,-0.07207,0.088279
-0.07207,0.088279,-2.40434,-1.93549
-2.40434,-1.93549,-1.24181,-1.59035
-1.24181,-1.59035,-0.16586,0.600955
-0.16586,0.600955,-0.41532,-0.14592
-0.41532,-0.14592,-0.40983,0.30859
-0.40983,0.30859,-0.37037,1.255423
-0.37037,1.255423,0.352483,1.585575
0.352483,1.585575,1.968244,3.145547
1.968244,3.145547,0.516304,1.826008
0.516304,1.826008,1.462931,1.230303
1.462931,1.230303,0.801831,-0.1707
0.801831,-0.1707,1.585287,0.599351
1.585287,0.599351,0.388882,0.29861
0.388882,0.29861,-1.99745,-1.54751
-1.99745,-1.54751,-0.27439,-1.40289
-0.27439,-1.40289,-0.87887,-1.16262
-0.87887,-1.16262,-0.0731,-0.10824
-0.0731,-0.10824,2.053324,2.122197
2.053324,2.122197,1.977179,2.657183
1.977179,2.657183,0.573681,2.153148
0.573681,2.153148,-0.09118,0.547895
-0.09118,0.547895,1.420218,1.659145
1.420218,1.659145,1.143999,0.991429
1.143999,0.991429,1.283686,1.610292
1.283686,1.610292,1.207904,0.363548
1.207904,0.363548,0.343219,0.75876
0.343219,0.75876,1.278377,1.446398
1.278377,1.446398,1.768476,0.60582
1.768476,0.60582,0.691777,0.522557
0.691777,0.522557,-0.4278,-0.87111
-0.4278,-0.87111,0.040523,-0.22684
0.040523,-0.22684,-0.48761,-1.87405
-0.48761,-1.87405,0.783725,-0.82436
0.783725,-0.82436,1.290513,-0.87075
1.290513,-0.87075,1.722876,-0.5319
1.722876,-0.5319,2.423235,0.282149
2.423235,0.282149,2.076896,0.963651
2.076896,0.963651,1.3961,-0.16206
1.3961,-0.16206,2.039425,0.874677
2.039425,0.874677,0.526448,0.158009
0.526448,0.158009,0.045718,0.017038
0.045718,0.017038,1.210456,0.16085
1.210456,0.16085,0.723932,-0.44497
0.723932,-0.44497,-0.74125,-1.45312
-0.74125,-1.45312,0.410015,-0.51649
0.410015,-0.51649,-0.31793,-0.75349
-0.31793,-0.75349,-0.19079,-0.85053
-0.19079,-0.85053,-0.14151,-0.85993
-0.14151,-0.85993,-0.88991,-1.69287
-0.88991,-1.69287,-0.40418,-1.27876
-0.40418,-1.27876,0.012441,-0.9451
0.012441,-0.9451,-0.75528,-1.31312
-0.75528,-1.31312,-0.2681,-0.28274
-0.2681,-0.28274,0.980873,1.384967
0.980873,1.384967,1.881262,1.322165
1.881262,1.322165,1.314594,0.5807
1.314594,0.5807,-0.47909,-0.83594
-0.47909,-0.83594,-0.76476,-0.3247
-0.76476,-0.3247,0.76644,1.064107
0.76644,1.064107,1.880324,2.013587
1.880324,2.013587,1.766111,2.291271
1.766111,2.291271,1.575722,2.387364
1.575722,2.387364,3.420473,3.678428
3.420473,3.678428,2.913561,2.341668
2.913561,2.341668,1.800888,0.79996
1.800888,0.79996,0.076516,-2.12898
0.076516,-2.12898,-1.63837,-3.10766
-1.63837,-3.10766,-2.28963,-4.08903
-2.28963,-4.08903,-1.65737,-3.15578
-1.65737,-3.15578,-2.10028,-3.09032
-2.10028,-3.09032,-3.54346,-4.01637
-3.54346,-4.01637,-2.43914,-1.66612
-2.43914,-1.66612,-2.53161,-1.28888
-2.53161,-1.28888,-2.54814,-1.03188
-2.54814,-1.03188,-1.15556,0.837796
-1.15556,0.837796,-0.73911,0.598859
-0.73911,0.598859,-0.87481,0.176295
-0.87481,0.176295,-0.76982,-0.33007
-0.76982,-0.33007,-2.59207,-1.35073
-2.59207,-1.35073,-1.96804,-1.60952
-1.96804,-1.60952,-0.27699,-0.32964
-0.27699,-0.32964,-0.43207,-0.32456
-0.43207,-0.32456,-1.57759,-0.44257
-1.57759,-0.44257,-0.77374,0.671839
-0.77374,0.671839,-0.02625,1.346565
-0.02625,1.346565,-2.06798,-1.74644
-2.06798,-1.74644,-1.31699,-0.52254
-1.31699,-0.52254,-0.01081,-0.10178
-0.01081,-0.10178,0.329258,-0.01828
0.329258,-0.01828,1.24973,1.067595
1.24973,1.067595,1.646892,1.695636
1.646892,1.695636,1.753905,1.087718
1.753905,1.087718,2.028651,2.535759
2.028651,2.535759,0.555586,0.63566
0.555586,0.63566,0.242747,0.949687
0.242747,0.949687,1.391286,2.281864
1.391286,2.281864,2.169694,3.496196
2.169694,3.496196,1.857057,2.593994
1.857057,2.593994,1.608776,2.906002
1.608776,2.906002,2.768254,3.518509
2.768254,3.518509,3.3985,3.489041
3.3985,3.489041,2.196625,1.518752
2.196625,1.518752,1.92073,1.769486
1.92073,1.769486,1.388519,2.476854
1.388519,2.476854,0.532079,2.557449
0.532079,2.557449,1.188853,2.236047
1.188853,2.236047,1.578753,2.703206
1.578753,2.703206,1.311989,2.800635
1.311989,2.800635,1.70492,2.935905
1.70492,2.935905,3.144349,2.886575
3.144349,2.886575,3.566518,2.23611
3.566518,2.23611,1.997055,0.965706
1.997055,0.965706,0.19521,-0.15517
0.19521,-0.15517,0.424963,-0.47561
0.424963,-0.47561,1.000352,0.738397
1.000352,0.738397,-1.20211,-0.72341
-1.20211,-0.72341,-1.61351,-1.35717
-1.61351,-1.35717,-2.96147,-2.18898
-2.96147,-2.18898,-3.3434,-1.91806
-3.3434,-1.91806,-2.43687,-1.91868
-2.43687,-1.91868,-2.13284,-2.58213
-2.13284,-2.58213,-1.77054,-1.49348
-1.77054,-1.49348,-2.0884,-3.19347
-2.0884,-3.19347,-1.9683,-2.53428
-1.9683,-2.53428,-1.74299,-1.03184
-1.74299,-1.03184,-3.11606,-2.35043
-3.11606,-2.35043,-1.68908,-0.78521
-1.68908,-0.78521,-1.37063,-1.03897
-1.37063,-1.03897,-1.25366,-0.74961
-1.25366,-0.74961,-0.7643,-0.77732
-0.7643,-0.77732,-0.62388,-0.64787
-0.62388,-0.64787,-0.14719,-0.42427
-0.14719,-0.42427,-0.45246,-0.88389
-0.45246,-0.88389,0.530939,-0.12965
0.530939,-0.12965,1.254497,-0.1944
1.254497,-0.1944,2.639836,0.69348
2.639836,0.69348,2.767091,-0.64443
2.767091,-0.64443,1.543447,-0.4247
1.543447,-0.4247,1.414628,-0.35289
1.414628,-0.35289,3.783579,1.497347
3.783579,1.497347,2.511716,0.441665
2.511716,0.441665,2.153398,-0.71285
2.153398,-0.71285,0.951468,-2.33637
0.951468,-2.33637,-0.15076,-1.27035
-0.15076,-1.27035,0.372893,-1.09884
0.372893,-1.09884,1.028402,0.522443
1.028402,0.522443,1.729843,1.096957
1.729843,1.096957,1.370577,1.333315
1.370577,1.333315,0.807379,0.710351
0.807379,0.710351,1.112761,1.62602
1.112761,1.62602,1.737546,1.278022
1.737546,1.278022,0.829012,1.370951
0.829012,1.370951,0.365222,0.585146
0.365222,0.585146,-0.1604,-0.42793
-0.1604,-0.42793,0.148255,0.324891
0.148255,0.324891,-0.20348,0.380865
-0.20348,0.380865,0.110074,0.654527
0.110074,0.654527,-0.8342,-0.82202
-0.8342,-0.82202,-0.96544,-0.82275
-0.96544,-0.82275,-0.88863,-0.07746
-0.88863,-0.07746,-1.27914,-0.6594
-1.27914,-0.6594,-1.23596,-0.92615
-1.23596,-0.92615,0.582257,1.154223
0.582257,1.154223,0.530302,0.657188
0.530302,0.657188,0.724777,0.043983
0.724777,0.043983,0.545757,0.025731
0.545757,0.025731,-0.67872,-1.70544
-0.67872,-1.70544,-1.942,-3.25284
-1.942,-3.25284,-1.57168,-3.79566
-1.57168,-3.79566,-4.62665,-4.50502
-4.62665,-4.50502,-4.80762,-4.26178
-4.80762,-4.26178,-2.05546,-1.55216
-2.05546,-1.55216,-2.99463,-1.38712
-2.99463,-1.38712,-1.80002,-0.36825
-1.80002,-0.36825,-2.11029,-1.16787
-2.11029,-1.16787,-2.21401,-0.82628
-2.21401,-0.82628,-2.10115,-0.97761
-2.10115,-0.97761,-1.21848,-0.47297
-1.21848,-0.47297,-0.0841,0.703614
-0.0841,0.703614,-1.90804,-0.97057
-1.90804,-0.97057,-2.14971,-1.29776
-2.14971,-1.29776,-2.92132,-1.64834
-2.92132,-1.64834,-1.9743,-0.85848
-1.9743,-0.85848,-1.96878,-2.43724
-1.96878,-2.43724,-1.54615,-1.68125
-1.54615,-1.68125,-0.26849,-0.93058
-0.26849,-0.93058,-0.04995,-1.0141
-0.04995,-1.0141,0.183861,-1.53173
0.183861,-1.53173,1.368942,0.152606
1.368942,0.152606,1.22571,1.217266
1.22571,1.217266,1.173565,1.214901
1.173565,1.214901,0.032983,0.18
0.032983,0.18,0.687342,1.241255
0.687342,1.241255,0.711845,0.702692
0.711845,0.702692,0.163004,0.870642
0.163004,0.870642,-1.24565,0.05324
-1.24565,0.05324,0.529785,1.80607
0.529785,1.80607,-0.24797,1.821961
-0.24797,1.821961,-0.29434,2.357157
-0.29434,2.357157,-0.21599,2.022075
-0.21599,2.022075,-1.8207,1.156791
-1.8207,1.156791,-0.60402,2.170598
-0.60402,2.170598,0.244707,1.47323
0.244707,1.47323,0.679462,2.123976
0.679462,2.123976,0.651971,0.976571
0.651971,0.976571,0.023596,0.118405
0.023596,0.118405,1.222365,0.407435
1.222365,0.407435,0.457733,-0.29051
0.457733,-0.29051,1.09555,0.553476
1.09555,0.553476,1.673751,0.710872
1.673751,0.710872,0.74517,-0.03859
0.74517,-0.03859,-0.88762,-0.99355
-0.88762,-0.99355,-1.22903,-0.68341
-1.22903,-0.68341,-2.22567,-1.15061
-2.22567,-1.15061,-2.02681,-1.40066
-2.02681,-1.40066,-1.50916,-0.79411
-1.50916,-0.79411,-1.50838,0.392632
-1.50838,0.392632,-0.77255,0.682138
-0.77255,0.682138,-0.25013,1.117468
-0.25013,1.117468,0.179916,1.656264
0.179916,1.656264,0.003362,1.137202
0.003362,1.137202,-2.52877,-1.87787
-2.52877,-1.87787,-1.32505,-1.57977
-1.32505,-1.57977,-1.37702,-1.4172
-1.37702,-1.4172,-1.78329,-2.1378
-1.78329,-2.1378,-2.72241,-3.02599
-2.72241,-3.02599,-2.3662,-3.01956
-2.3662,-3.01956,-1.87545,-2.31996
-1.87545,-2.31996,-2.41319,-3.01327
-2.41319,-3.01327,-2.73246,-3.91917
-2.73246,-3.91917,-0.60273,-2.12594
-0.60273,-2.12594,0.016258,-1.17848
0.016258,-1.17848,-0.01705,-0.85926
-0.01705,-0.85926,-0.81072,-1.51592
-0.81072,-1.51592,1.038347,0.548893
1.038347,0.548893,0.502178,0.574963
0.502178,0.574963,0.9491,0.68783
0.9491,0.68783,1.071298,-0.08837
1.071298,-0.08837,1.156497,-0.42153
1.156497,-0.42153,0.385294,-1.48971
0.385294,-1.48971,-0.95221,-2.37914
-0.95221,-2.37914,-1.82094,-2.50834
-1.82094,-2.50834,-0.98457,-2.37585
-0.98457,-2.37585,0.509899,-1.28039
0.509899,-1.28039,2.19835,0.381241
2.19835,0.381241,2.883707,0.718639
2.883707,0.718639,2.000104,1.001985
2.000104,1.001985,2.160781,1.082084
2.160781,1.082084,2.880298,2.953768
2.880298,2.953768,2.781616,2.752291
2.781616,2.752291,2.210562,2.542607
2.210562,2.542607,3.103515,3.676851
3.103515,3.676851,0.423068,1.294065
0.423068,1.294065,1.891024,2.215609
1.891024,2.215609,-0.22821,1.330437
-0.22821,1.330437,-1.47164,-0.54026
-1.47164,-0.54026,-0.03445,0.223919
-0.03445,0.223919,1.671934,1.69789
1.671934,1.69789,1.716776,1.29603
1.716776,1.29603,0.417107,0.329557
0.417107,0.329557,-0.58263,-1.09362
-0.58263,-1.09362,0.185915,0.309256
0.185915,0.309256,-1.39944,-1.17174
-1.39944,-1.17174,-2.2847,-2.52888
-2.2847,-2.52888,-0.01845,-0.14315
-0.01845,-0.14315,0.365557,-0.45066
0.365557,-0.45066,1.016755,0.424684
1.016755,0.424684,-0.86886,-1.11547
-0.86886,-1.11547,-0.92331,-1.00698
-0.92331,-1.00698,-2.37685,-1.68696
-2.37685,-1.68696,-0.37192,-0.45662
-0.37192,-0.45662,-0.83988,-1.98363
-0.83988,-1.98363,-1.09091,-2.86283
-1.09091,-2.86283,-1.57741,-2.06413
-1.57741,-2.06413,1.431427,0.819634
1.431427,0.819634,1.172535,0.847253
1.172535,0.847253,1.176999,0.602553
1.176999,0.602553,1.069021,0.400241
1.069021,0.400241,0.095381,-0.33496
0.095381,-0.33496,0.460119,0.01122
0.460119,0.01122,0.518566,-0.87604
0.518566,-0.87604,3.691724,0.387183
3.691724,0.387183,2.22527,-1.32358
2.22527,-1.32358,2.067558,-0.92599
2.067558,-0.92599,1.985609,-1.35879
1.985609,-1.35879,1.070391,-1.91304
1.070391,-1.91304,0.345542,-2.83917
0.345542,-2.83917,0.072789,-2.23742
0.072789,-2.23742,-0.63397,-2.71387
-0.63397,-2.71387,-1.44373,-2.06923
-1.44373,-2.06923,-2.18621,-2.14278
-2.18621,-2.14278,-3.14361,-2.60007
-3.14361,-2.60007,-2.07054,-1.69086
-2.07054,-1.69086,-1.42862,-0.47039
-1.42862,-0.47039,-0.99386,-0.55047
-0.99386,-0.55047,-2.01379,-1.21152
-2.01379,-1.21152,-2.72292,-1.90582
-2.72292,-1.90582,-1.31121,-0.78352
-1.31121,-0.78352,-0.42235,-0.20556
-0.42235,-0.20556,-0.04925,-0.11961
-0.04925,-0.11961,-0.38794,-0.86363
-0.38794,-0.86363,0.022093,0.338433
0.022093,0.338433,-1.60252,-0.51237
-1.60252,-0.51237,-2.35196,-1.47306
-2.35196,-1.47306,-2.06616,-0.7745
-2.06616,-0.7745,0.20479,0.504472
0.20479,0.504472,0.41925,0.670667
0.41925,0.670667,0.290536,0.029826
0.290536,0.029826,1.576688,1.647354
1.576688,1.647354,0.774053,1.05526
0.774053,1.05526,1.317273,2.162808
1.317273,2.162808,1.73685,3.217053
1.73685,3.217053,2.541319,3.399584
2.541319,3.399584,1.535295,3.163396
1.535295,3.163396,0.678323,3.048785
