x_11,x_21,x_12,x_22
-0.454869831,-0.882635468,-0.45820302,0.496650755
-0.45820302,0.496650755,-1.216032639,-1.741444745
-1.216032639,-1.741444745,0.388989033,0.999249319
0.388989033,0.999249319,0.761179826,0.764377889
0.761179826,0.764377889,-0.863634461,-1.149573209
-0.863634461,-1.149573209,0.142982564,0.864536097
0.142982564,0.864536097,0.187595931,1.338303862
0.187595931,1.338303862,-0.211098065,-0.176914111
-0.211098065,-0.176914111,-0.111292823,-0.520843176
-0.111292823,-0.520843176,-0.315372537,-0.552224536
-0.315372537,-0.552224536,-1.294063649,-1.32771838
-1.294063649,-1.32771838,-0.23402171,-0.640721148
-0.23402171,-0.640721148,-0.969446175,-0.867985329
-0.969446175,-0.867985329,0.64996828,-0.299112
0.64996828,-0.299112,-0.138915191,0.380888524
-0.138915191,0.380888524,-0.01331484,-0.764871361
-0.01331484,-0.764871361,-0.209517706,-0.766905195
-0.209517706,-0.766905195,-0.187165921,-0.241017635
-0.187165921,-0.241017635,-0.551391079,-0.7672984
-0.551391079,-0.7672984,0.370535656,1.018961303
0.370535656,1.018961303,0.538994208,1.039012511
0.538994208,1.039012511,0.314700525,-0.438478479
0.314700525,-0.438478479,-0.744152626,-1.065840541
-0.744152626,-1.065840541,0.211743802,-0.223413876
0.211743802,-0.223413876,1.266930677,0.71930154
1.266930677,0.71930154,-0.799761931,-0.46349934
-0.799761931,-0.46349934,1.188080437,1.151588273
1.188080437,1.151588273,0.481687954,0.813538547
0.481687954,0.813538547,-1.065870207,-0.194384989
-1.065870207,-0.194384989,-0.062905602,-0.42810846
-0.062905602,-0.42810846,-1.190835348,-2.016181647
-1.190835348,-2.016181647,1.871905784,1.039672812
1.871905784,1.039672812,0.277793098,-0.398407896
0.277793098,-0.398407896,0.825289795,0.501143873
0.825289795,0.501143873,0.102362674,-1.06665357
0.102362674,-1.06665357,1.407883121,1.097132852
1.407883121,1.097132852,1.74845052,1.141064005
1.74845052,1.141064005,0.766432312,-0.25233858
0.766432312,-0.25233858,-0.777026875,-0.397248041
-0.777026875,-0.397248041,0.284493521,0.759413767
0.284493521,0.759413767,-1.745745161,-0.661912708
-1.745745161,-0.661912708,-0.356575582,-0.709979227
-0.356575582,-0.709979227,-0.114352589,0.858368026
-0.114352589,0.858368026,-0.823358315,0.154521245
-0.823358315,0.154521245,-1.396001381,-0.683912476
-1.396001381,-0.683912476,-0.774995828,-1.059204721
-0.774995828,-1.059204721,-0.72763397,-0.677729108
-0.72763397,-0.677729108,0.16798576,0.36162522
0.16798576,0.36162522,-1.120350826,-1.236115236
-1.120350826,-1.236115236,0.120135814,0.344760934
0.120135814,0.344760934,1.755501071,0.514713462
1.755501071,0.514713462,0.683084141,0.626115415
0.683084141,0.626115415,-0.021024348,-1.016133422
-0.021024348,-1.016133422,0.723451268,1.006541148
0.723451268,1.006541148,2.305232784,1.623596885
2.305232784,1.623596885,1.212787923,2.29146244
1.212787923,2.29146244,-0.128804548,0.340027441
-0.128804548,0.340027441,0.020636714,-0.03507811
0.020636714,-0.03507811,0.21341334,0.332513126
0.21341334,0.332513126,-0.517316915,-0.540303615
-0.517316915,-0.540303615,1.190424717,0.444132853
1.190424717,0.444132853,1.141533462,1.370927759
1.141533462,1.370927759,-1.138370663,-1.124353265
-1.138370663,-1.124353265,0.02156742,-0.363182433
0.02156742,-0.363182433,0.674347883,-0.260830448
0.674347883,-0.260830448,0.427822149,0.725917126
0.427822149,0.725917126,-0.869908169,0.110252792
-0.869908169,0.110252792,-1.670138667,-2.406391486
-1.670138667,-2.406391486,-2.57185159,-2.758108551
-2.57185159,-2.758108551,-2.043500638,-1.026973858
-2.043500638,-1.026973858,0.369891531,-0.245986247
0.369891531,-0.245986247,2.243410938,1.768690221
2.243410938,1.768690221,0.053126324,-0.950544734
0.053126324,-0.950544734,0.183950281,-0.015245776
0.183950281,-0.015245776,-0.126758131,0.510449472
-0.126758131,0.510449472,-0.075964302,0.811088826
-0.075964302,0.811088826,1.537964396,0.964958002
1.537964396,0.964958002,-0.442095938,-0.796203794
-0.442095938,-0.796203794,-0.380371643,-2.254435633
-0.380371643,-2.254435633,-0.110819672,-0.980341991
-0.110819672,-0.980341991,-0.899063733,-1.258120798
-0.899063733,-1.258120798,-0.337229278,-0.811370603
-0.337229278,-0.811370603,-0.219404043,-0.487518054
-0.219404043,-0.487518054,0.411542847,-0.376841686
0.411542847,-0.376841686,0.852849828,0.394322219
0.852849828,0.394322219,-1.421838273,-2.015409618
-1.421838273,-2.015409618,-1.779213344,-1.551496333
-1.779213344,-1.551496333,-0.544691884,-0.213326181
-0.544691884,-0.213326181,-0.143616344,-0.210288053
-0.143616344,-0.210288053,-0.156091742,-0.046043479
-0.156091742,-0.046043479,2.59839493,1.871635234
2.59839493,1.871635234,2.631366318,1.279981589
2.631366318,1.279981589,-1.119916864,-1.204056994
-1.119916864,-1.204056994,0.421339081,1.388551047
0.421339081,1.388551047,0.365952481,0.551819015
0.365952481,0.551819015,3.000532605,3.304649185
3.000532605,3.304649185,1.38623188,1.344163336
1.38623188,1.344163336,2.48960564,2.099019571
2.48960564,2.099019571,1.801655709,2.92707973
1.801655709,2.92707973,0.462360406,0.389368506
0.462360406,0.389368506,1.551256378,1.609541369
1.551256378,1.609541369,0.476275965,1.235931254
0.476275965,1.235931254,-1.771096811,-1.040834877
-1.771096811,-1.040834877,0.401824626,1.087221167
0.401824626,1.087221167,-0.523670384,0.794051836
-0.523670384,0.794051836,0.596059822,1.263560348
0.596059822,1.263560348,0.119763623,-0.320888984
0.119763623,-0.320888984,1.918856741,1.035317294
1.918856741,1.035317294,-0.241786398,-0.176674975
-0.241786398,-0.176674975,-0.778495707,-0.985863172
-0.778495707,-0.985863172,-1.654520803,-1.068268427
-1.654520803,-1.068268427,-2.212306526,-1.230884223
-2.212306526,-1.230884223,-1.370735635,-1.643477234
-1.370735635,-1.643477234,-1.337532795,-1.05233722
-1.337532795,-1.05233722,-0.972541245,-1.608543886
-0.972541245,-1.608543886,-0.376666307,0.075091595
-0.376666307,0.075091595,-1.173943363,-1.695289758
-1.173943363,-1.695289758,-2.502826179,-1.554566216
-2.502826179,-1.554566216,-1.060013077,-0.424703544
-1.060013077,-0.424703544,1.186048607,-0.29221862
1.186048607,-0.29221862,-0.086956223,-1.263213149
-0.086956223,-1.263213149,-0.419551841,-0.288219005
-0.419551841,-0.288219005,0.697713448,-0.703521723
0.697713448,-0.703521723,0.378226276,-0.302209062
0.378226276,-0.302209062,0.456539322,-0.387751793
0.456539322,-0.387751793,-0.11006352,0.253804433
-0.11006352,0.253804433,0.607862539,0.94704226
0.607862539,0.94704226,-0.687822202,-0.515977818
-0.687822202,-0.515977818,0.723440443,1.697847106
0.723440443,1.697847106,0.420711254,0.447628664
0.420711254,0.447628664,-0.565942026,-0.701343754
-0.565942026,-0.701343754,-0.140882819,1.004944099
-0.140882819,1.004944099,1.03287813,1.621413436
1.03287813,1.621413436,2.229846157,2.433047152
2.229846157,2.433047152,-0.975001764,0.108310247
-0.975001764,0.108310247,0.125441059,0.618062654
0.125441059,0.618062654,2.00179639,1.171572615
2.00179639,1.171572615,0.793536684,1.037518579
0.793536684,1.037518579,-1.213351769,-2.482882114
-1.213351769,-2.482882114,-0.552710945,-1.358243812
-0.552710945,-1.358243812,-0.522047633,-0.684411709
-0.522047633,-0.684411709,-0.671767355,-1.139198755
-0.671767355,-1.139198755,-0.925144226,-0.266900418
-0.925144226,-0.266900418,-2.030284718,-1.091018102
-2.030284718,-1.091018102,-0.84615047,-0.316417615
-0.84615047,-0.316417615,0.794761374,1.004779301
0.794761374,1.004779301,-0.446804876,0.034112378
-0.446804876,0.034112378,0.257896683,-0.547347299
0.257896683,-0.547347299,0.130861713,-0.171128717
0.130861713,-0.171128717,0.279700198,0.101327094
0.279700198,0.101327094,0.710014546,-0.00362073
0.710014546,-0.00362073,-0.275062922,-0.1984807
-0.275062922,-0.1984807,-0.306524894,-0.216300941
-0.306524894,-0.216300941,0.306905101,1.299206375
0.306905101,1.299206375,-0.46621399,-0.631391858
-0.46621399,-0.631391858,-0.571309726,-1.088859633
-0.571309726,-1.088859633,-1.065670538,-0.971197279
-1.065670538,-0.971197279,-0.810491265,-0.272401043
-0.810491265,-0.272401043,0.267407907,-0.047294606
0.267407907,-0.047294606,0.215553789,0.035138541
0.215553789,0.035138541,-0.859683609,-1.247036345
-0.859683609,-1.247036345,-0.017154746,0.015831357
-0.017154746,0.015831357,0.322903059,0.279873893
0.322903059,0.279873893,1.982325248,1.06844883
1.982325248,1.06844883,1.175819634,0.765027493
1.175819634,0.765027493,-0.322986306,-0.328198474
-0.322986306,-0.328198474,1.415932724,1.593419386
1.415932724,1.593419386,0.532166227,-0.176294317
0.532166227,-0.176294317,-0.658508372,0.10451422
-0.658508372,0.10451422,-0.039178223,-0.067271053
-0.039178223,-0.067271053,-0.518793629,-0.48201494
-0.518793629,-0.48201494,0.555596223,0.829689046
0.555596223,0.829689046,-1.288887663,-2.370030992
-1.288887663,-2.370030992,-0.466894465,-0.108891607
-0.466894465,-0.108891607,-1.109680182,-0.90907659
-1.109680182,-0.90907659,-0.093430887,0.34376824
-0.093430887,0.34376824,-0.879545043,-0.694552774
-0.879545043,-0.694552774,-1.309445428,-0.460503925
-1.309445428,-0.460503925,-0.863477841,-1.35173973
-0.863477841,-1.35173973,-0.695015328,-0.250938088
-0.695015328,-0.250938088,-0.443302031,-0.17103288
-0.443302031,-0.17103288,0.695808025,2.067402401
0.695808025,2.067402401,-0.014905902,-0.055649487
-0.014905902,-0.055649487,-0.578904916,-0.494590155
-0.578904916,-0.494590155,-1.990363506,-2.195212527
-1.990363506,-2.195212527,1.292065844,1.087663268
1.292065844,1.087663268,-0.498219312,0.893998775
-0.498219312,0.893998775,0.625722008,0.521263139
0.625722008,0.521263139,-0.742108571,0.016676401
-0.742108571,0.016676401,-0.961741006,-0.555648103
-0.961741006,-0.555648103,-2.093343052,-2.003195149
-2.093343052,-2.003195149,-0.155117119,-0.885736101
-0.155117119,-0.885736101,1.186003347,0.43474364
1.186003347,0.43474364,-0.470742434,0.542518314
-0.470742434,0.542518314,-0.841237556,-0.661599636
-0.841237556,-0.661599636,0.308737566,0.154052978
0.308737566,0.154052978,-0.603623512,0.049778029
-0.603623512,0.049778029,-0.519739363,-0.979000767
-0.519739363,-0.979000767,-1.361628628,-2.276687512
-1.361628628,-2.276687512,-0.954238564,-0.697840463
-0.954238564,-0.697840463,-1.953828687,-1.484697417
-1.953828687,-1.484697417,0.263582865,-0.574664233
0.263582865,-0.574664233,0.372182917,0.773697078
0.372182917,0.773697078,-0.586621313,-0.321480025
-0.586621313,-0.321480025,0.83137026,1.579801831
0.83137026,1.579801831,-0.660117756,-1.218099515
-0.660117756,-1.218099515,1.065861931,0.590777631
1.065861931,0.590777631,-1.570238993,-1.398537099
-1.570238993,-1.398537099,-0.103295167,0.080986241
-0.103295167,0.080986241,-0.638128671,-0.316516239
-0.638128671,-0.316516239,0.931700926,-0.146663564
0.931700926,-0.146663564,-0.549160779,0.010126814
-0.549160779,0.010126814,0.76391732,-0.234796726
0.76391732,-0.234796726,0.830758901,0.699654044
0.830758901,0.699654044,-0.113675104,0.29353035
-0.113675104,0.29353035,0.966087353,0.857122095
0.966087353,0.857122095,0.600064541,0.066111227
0.600064541,0.066111227,0.82577058,1.503194733
0.82577058,1.503194733,1.856650337,2.448885332
1.856650337,2.448885332,-0.824407341,-1.238915239
-0.824407341,-1.238915239,0.457844387,0.524486611
0.457844387,0.524486611,0.765677925,0.206589039
0.765677925,0.206589039,-0.67007895,-0.80009128
-0.67007895,-0.80009128,0.225656057,0.700106117
0.225656057,0.700106117,0.824267737,0.201578085
0.824267737,0.201578085,-1.999897939,-2.02959291
-1.999897939,-2.02959291,1.366591878,0.857283472
1.366591878,0.857283472,0.478129274,-0.193026205
0.478129274,-0.193026205,-0.199656016,-0.023044593
-0.199656016,-0.023044593,-0.0585184,-0.091471111
-0.0585184,-0.091471111,0.505893438,0.43642605
0.505893438,0.43642605,0.576338184,0.323548729
0.576338184,0.323548729,1.264636517,0.614849607
1.264636517,0.614849607,-1.460728241,-0.849001059
-1.460728241,-0.849001059,-1.889842837,-1.662211845
-1.889842837,-1.662211845,-0.461106745,-0.419559913
-0.461106745,-0.419559913,0.894145764,-0.10818442
0.894145764,-0.10818442,0.360515372,0.53115533
0.360515372,0.53115533,-0.954303234,-1.371447887
-0.954303234,-1.371447887,-0.621402509,-0.523255005
-0.621402509,-0.523255005,1.095481791,0.667376524
1.095481791,0.667376524,0.438868091,0.06173107
0.438868091,0.06173107,-0.704425953,0.055100125
-0.704425953,0.055100125,-0.816294306,-0.349829537
-0.816294306,-0.349829537,0.841817554,0.938434576
0.841817554,0.938434576,-0.418454621,0.560171375
-0.418454621,0.560171375,-0.45300741,-0.955978581
-0.45300741,-0.955978581,2.05114222,0.8966977
2.05114222,0.8966977,-0.313109929,0.099959179
-0.313109929,0.099959179,-0.601348151,-0.575121453
-0.601348151,-0.575121453,-0.690290446,-1.165905512
-0.690290446,-1.165905512,-0.77494673,-0.165272714
-0.77494673,-0.165272714,-0.16132887,-1.060281934
-0.16132887,-1.060281934,-1.071538685,-1.110708069
-1.071538685,-1.110708069,-0.387628483,-0.100226563
-0.387628483,-0.100226563,0.52453003,0.28801356
0.52453003,0.28801356,1.53319688,1.258930164
1.53319688,1.258930164,-0.147514151,0.308664901
-0.147514151,0.308664901,-1.12742537,-0.261099538
-1.12742537,-0.261099538,-0.023891278,0.450569629
-0.023891278,0.450569629,-2.381237387,-1.259809264
-2.381237387,-1.259809264,-1.67326513,-0.720965402
-1.67326513,-0.720965402,0.706131568,-0.173038983
0.706131568,-0.173038983,-0.570346862,-0.481661144
-0.570346862,-0.481661144,-0.774667701,-0.780666067
-0.774667701,-0.780666067,1.52026323,1.000396724
1.52026323,1.000396724,0.551008713,0.828203895
0.551008713,0.828203895,0.888278775,0.745721979
0.888278775,0.745721979,1.918731952,1.52268292
1.918731952,1.52268292,-1.653281273,0.048893434
-1.653281273,0.048893434,-0.416888032,0.372376476
-0.416888032,0.372376476,1.952989242,1.030255134
1.952989242,1.030255134,1.048367705,1.518877131
1.048367705,1.518877131,1.119002359,1.189795666
1.119002359,1.189795666,-0.566657339,-0.900646571
-0.566657339,-0.900646571,0.183955604,-0.47699419
0.183955604,-0.47699419,-0.19983644,0.284210925
-0.19983644,0.284210925,0.083003576,0.529135921
0.083003576,0.529135921,-1.297223283,-1.129576865
-1.297223283,-1.129576865,0.170146905,0.659784375
0.170146905,0.659784375,-0.077740287,1.039707066
-0.077740287,1.039707066,0.307628947,0.936270168
0.307628947,0.936270168,-0.592860714,-0.294280395
-0.592860714,-0.294280395,-1.863498561,-2.081741085
-1.863498561,-2.081741085,1.002753742,1.057397746
1.002753742,1.057397746,0.872287123,2.116571199
0.872287123,2.116571199,-0.080051217,-0.29285243
-0.080051217,-0.29285243,-0.016387873,0.051722754
-0.016387873,0.051722754,2.440377559,1.372600612
2.440377559,1.372600612,0.886020426,-0.57791931
0.886020426,-0.57791931,0.686518882,1.164489057
0.686518882,1.164489057,-1.986926496,-1.604560766
-1.986926496,-1.604560766,1.155549315,0.329897851
1.155549315,0.329897851,0.619162927,-0.361317597
0.619162927,-0.361317597,-0.531791916,0.43321041
-0.531791916,0.43321041,0.727765345,-0.305833839
0.727765345,-0.305833839,-0.08455956,-0.909320919
-0.08455956,-0.909320919,1.805665005,1.727725592
1.805665005,1.727725592,0.105322478,-0.022489599
0.105322478,-0.022489599,-0.551633573,-0.347062258
-0.551633573,-0.347062258,0.204251343,-0.747249133
0.204251343,-0.747249133,-0.424392158,-0.09921481
-0.424392158,-0.09921481,1.057935812,1.902664697
1.057935812,1.902664697,1.355821049,1.224959026
1.355821049,1.224959026,-1.050480722,-1.191181673
-1.050480722,-1.191181673,0.114184874,1.749690862
0.114184874,1.749690862,0.785069022,1.388671622
0.785069022,1.388671622,1.158114362,1.592072814
1.158114362,1.592072814,0.785950899,0.046126897
0.785950899,0.046126897,0.428097898,0.046267003
0.428097898,0.046267003,1.021703658,0.414216107
1.021703658,0.414216107,0.356582,0.665760765
0.356582,0.665760765,-0.030544338,0.086507165
-0.030544338,0.086507165,-0.287041923,-0.374743317
-0.287041923,-0.374743317,-0.446217136,0.213160946
-0.446217136,0.213160946,-0.316376822,-0.025632136
-0.316376822,-0.025632136,0.685573022,1.792653773
0.685573022,1.792653773,0.496041621,-0.862402052
0.496041621,-0.862402052,-2.086221645,-1.801196725
-2.086221645,-1.801196725,-1.274367398,-1.31150184
-1.274367398,-1.31150184,0.543698501,0.928719284
0.543698501,0.928719284,-0.134114933,-0.046526099
-0.134114933,-0.046526099,1.535957622,1.17320036
1.535957622,1.17320036,-1.723611789,-1.34053478
-1.723611789,-1.34053478,-0.949611683,0.251538228
-0.949611683,0.251538228,-0.767492251,-1.494510062
-0.767492251,-1.494510062,-0.53853504,-0.165364629
-0.53853504,-0.165364629,0.584282445,0.455731519
0.584282445,0.455731519,1.76340323,1.235734007
1.76340323,1.235734007,-0.21991217,-1.608911585
-0.21991217,-1.608911585,1.818061724,1.777649273
1.818061724,1.777649273,0.328096676,0.744647799
0.328096676,0.744647799,0.525584824,0.483843363
0.525584824,0.483843363,0.06336018,0.990846996
0.06336018,0.990846996,-0.79557761,-0.774892777
-0.79557761,-0.774892777,0.947749338,1.081109171
0.947749338,1.081109171,1.10716005,0.696109457
1.10716005,0.696109457,0.135053792,-0.16944308
0.135053792,-0.16944308,0.520044669,0.686364364
0.520044669,0.686364364,-1.380071774,-0.424223395
-1.380071774,-0.424223395,2.49096008,1.56258777
2.49096008,1.56258777,-0.202037933,-0.096518211
-0.202037933,-0.096518211,-0.263944862,-0.018821485
-0.263944862,-0.018821485,-0.064354393,-0.631747986
-0.064354393,-0.631747986,1.666600591,0.31343666
1.666600591,0.31343666,0.291574126,-0.270223616
0.291574126,-0.270223616,0.734995244,1.038329662
0.734995244,1.038329662,-0.980147284,-1.095033824
-0.980147284,-1.095033824,0.378370255,0.074701811
0.378370255,0.074701811,0.816057535,0.579205449
0.816057535,0.579205449,-1.627585304,-0.611177161
-1.627585304,-0.611177161,-0.075038859,-1.02920194
-0.075038859,-1.02920194,-0.346556358,-0.985832471
-0.346556358,-0.985832471,1.021484738,0.085313021
1.021484738,0.085313021,-0.621171637,-1.092058028
-0.621171637,-1.092058028,-0.26973911,-0.282726166
-0.26973911,-0.282726166,-0.641268694,-0.00911871
-0.641268694,-0.00911871,0.489166725,0.127028355
0.489166725,0.127028355,2.184110609,1.53777049
2.184110609,1.53777049,-0.580924104,-0.171939005
-0.580924104,-0.171939005,1.045248341,1.351691588
1.045248341,1.351691588,-0.925069895,-1.668419045
-0.925069895,-1.668419045,-0.050168519,0.146283477
-0.050168519,0.146283477,0.133041592,-0.137017572
0.133041592,-0.137017572,-1.511156023,-0.669235985
-1.511156023,-0.669235985,0.308214408,1.631256209
0.308214408,1.631256209,0.269492243,0.126944047
0.269492243,0.126944047,-0.472234128,-1.098574851
-0.472234128,-1.098574851,0.059349628,-0.430387051
0.059349628,-0.430387051,-0.547123294,-0.131561754
-0.547123294,-0.131561754,-1.358742863,-0.899980352
-1.358742863,-0.899980352,-1.465720148,-0.471681043
-1.465720148,-0.471681043,-1.567237697,-1.278687057
