x_11,x_12
-0.584579853,-0.984333998
-0.984333998,-0.228409787
-0.228409787,0.635937459
0.635937459,1.712470906
1.712470906,0.360419149
0.360419149,0.29885997
0.29885997,0.078910474
0.078910474,0.109024388
0.109024388,0.039077279
0.039077279,-0.950435437
-0.950435437,-0.656783
-0.656783,0.959528581
0.959528581,0.354653044
0.354653044,-1.731729798
-1.731729798,-0.861074128
-0.861074128,-0.352356743
-0.352356743,-0.564336387
-0.564336387,-1.605975016
-1.605975016,-1.622259115
-1.622259115,-0.814326337
-0.814326337,-1.982201733
-1.982201733,-0.870948254
-0.870948254,-1.031925031
-1.031925031,-1.463012576
-1.463012576,-1.949941206
-1.949941206,-0.473079664
-0.473079664,0.01644549
0.01644549,1.868942423
1.868942423,2.658512082
2.658512082,2.981418557
2.981418557,3.427768036
3.427768036,3.235265705
3.235265705,2.219792956
2.219792956,1.104647266
1.104647266,-1.017122809
-1.017122809,-0.852311853
-0.852311853,-0.044283287
-0.044283287,-1.215653896
-1.215653896,-0.809831033
-0.809831033,-1.745536416
-1.745536416,-1.23429924
-1.23429924,-3.455023295
-3.455023295,-2.52450311
-2.52450311,-2.146821635
-2.146821635,-0.659696017
-0.659696017,0.942718952
0.942718952,1.160382183
1.160382183,0.909520843
0.909520843,-0.103528892
-0.103528892,-0.208275271
-0.208275271,1.170884881
1.170884881,1.07956224
1.07956224,-2.393948619
-2.393948619,-1.735348996
-1.735348996,-0.629706167
-0.629706167,0.840389735
0.840389735,0.681777164
0.681777164,1.401015572
1.401015572,2.52543528
2.52543528,0.987398119
0.987398119,1.915372879
1.915372879,1.356188717
1.356188717,2.166467701
2.166467701,1.107926121
1.107926121,0.025591867
0.025591867,0.345855273
0.345855273,0.289936865
0.289936865,1.341758317
1.341758317,-0.506311149
-0.506311149,0.857338042
0.857338042,1.422425909
1.422425909,1.834868195
1.834868195,0.940805289
0.940805289,-0.096709365
-0.096709365,0.014774684
0.014774684,0.541762848
0.541762848,0.831474142
0.831474142,0.696219678
0.696219678,1.403319582
1.403319582,0.536562663
0.536562663,2.440466183
2.440466183,2.623736877
2.623736877,1.676383893
1.676383893,1.263376066
1.263376066,0.166282864
0.166282864,0.6179626
0.6179626,1.721664002
1.721664002,-0.080712816
-0.080712816,0.778445629
0.778445629,-0.422924765
-0.422924765,-1.385786105
-1.385786105,-0.976552889
-0.976552889,-0.556077088
-0.556077088,1.136102184
1.136102184,1.428439117
1.428439117,2.361277949
2.361277949,2.048708355
2.048708355,-1.01810509
-1.01810509,-0.392789497
-0.392789497,0.849890306
0.849890306,1.227969836
1.227969836,1.65473507
1.65473507,-0.18740173
-0.18740173,0.489517173
0.489517173,1.76227217
1.76227217,1.885779776
1.885779776,1.113194391
1.113194391,1.248749985
1.248749985,1.024124267
1.024124267,1.319187089
1.319187089,0.026732956
0.026732956,0.405748022
0.405748022,0.026958232
0.026958232,-1.422746096
-1.422746096,0.158583173
0.158583173,-0.338812258
-0.338812258,1.793105041
1.793105041,0.899553013
0.899553013,0.615961129
0.615961129,0.340026096
0.340026096,0.352649705
0.352649705,0.516899997
0.516899997,0.369505062
0.369505062,0.822488413
0.822488413,1.41027209
1.41027209,2.316239681
2.316239681,1.451599529
1.451599529,2.908503841
2.908503841,2.438826607
2.438826607,2.638414478
2.638414478,1.672834207
1.672834207,1.821501581
1.821501581,1.047500977
1.047500977,1.946785555
1.946785555,0.523403671
0.523403671,-0.29927403
-0.29927403,-0.748083027
-0.748083027,-0.260395743
-0.260395743,-0.654857146
-0.654857146,-2.129977138
-2.129977138,-1.918709932
-1.918709932,-1.368270415
-1.368270415,-1.641210226
-1.641210226,-1.468982135
-1.468982135,-0.226598176
-0.226598176,-1.051398018
-1.051398018,-0.442623998
-0.442623998,-1.042758792
-1.042758792,0.540247397
0.540247397,0.327635406
0.327635406,0.271637166
0.271637166,1.546567952
1.546567952,0.475461235
0.475461235,1.321587882
1.321587882,0.210800922
0.210800922,-1.032376449
-1.032376449,-0.115521623
-0.115521623,0.115924961
0.115924961,-0.328030013
-0.328030013,1.980853888
1.980853888,1.97783099
1.97783099,0.785823993
0.785823993,1.480175361
1.480175361,2.980825439
2.980825439,2.544972159
2.544972159,3.344550329
3.344550329,4.111378516
4.111378516,3.025200236
3.025200236,2.554695551
2.554695551,1.850738433
1.850738433,3.607181896
3.607181896,3.99857254
3.99857254,3.041104975
3.041104975,1.580637414
1.580637414,1.171347083
1.171347083,0.62676883
0.62676883,-1.111886993
-1.111886993,-0.188995315
-0.188995315,0.46619672
0.46619672,-1.072764008
-1.072764008,-1.657954624
-1.657954624,-1.12316543
-1.12316543,-0.772664364
-0.772664364,-2.643921122
-2.643921122,-1.309431666
-1.309431666,-1.379750628
-1.379750628,-1.660745282
-1.660745282,-1.249853683
-1.249853683,0.179081898
0.179081898,0.216306749
0.216306749,0.338022525
0.338022525,-0.34546001
-0.34546001,-1.348021175
-1.348021175,0.242839711
0.242839711,-0.439031132
-0.439031132,0.404381232
0.404381232,-0.352839228
-0.352839228,-1.071730011
-1.071730011,-1.872756205
-1.872756205,0.247821347
0.247821347,0.63110118
0.63110118,-0.305779028
-0.305779028,-1.69824501
-1.69824501,0.019230709
0.019230709,-1.016139698
-1.016139698,-0.528145387
-0.528145387,-0.69470835
-0.69470835,-1.052716773
-1.052716773,-2.589861686
-2.589861686,0.642409089
0.642409089,1.431029866
1.431029866,2.605247045
2.605247045,1.626813915
1.626813915,0.385406329
0.385406329,1.913157432
1.913157432,3.527542461
3.527542461,1.205851377
1.205851377,1.022840373
1.022840373,2.143505243
2.143505243,1.948609478
1.948609478,2.272032328
2.272032328,2.130678644
2.130678644,2.316957697
2.316957697,1.812736625
1.812736625,2.032541328
2.032541328,0.709415436
0.709415436,-1.34865808
-1.34865808,-0.089341815
-0.089341815,-0.161688458
-0.161688458,0.224210382
0.224210382,-0.472294643
-0.472294643,-1.719879505
-1.719879505,-1.013266728
-1.013266728,-0.861241024
-0.861241024,-1.632541644
-1.632541644,-1.278482394
-1.278482394,0.254167893
0.254167893,-0.207657387
-0.207657387,-0.55547806
-0.55547806,-0.092150379
-0.092150379,1.999822392
1.999822392,2.671516394
2.671516394,2.124112727
2.124112727,1.744069956
1.744069956,0.375654773
0.375654773,0.030826124
0.030826124,0.854395602
0.854395602,0.748040774
0.748040774,-1.177280493
-1.177280493,-2.584731729
-2.584731729,-3.327489077
-3.327489077,-2.174599967
-2.174599967,-0.851825198
-0.851825198,-0.763801534
-0.763801534,-1.830125426
-1.830125426,-2.340961825
-2.340961825,-2.613790317
-2.613790317,-4.099514595
-4.099514595,-4.554543309
-4.554543309,-4.012826513
-4.012826513,-4.776764267
-4.776764267,-3.710590922
-3.710590922,-4.028734114
-4.028734114,-0.89408058
-0.89408058,-2.374928934
-2.374928934,-2.407273313
-2.407273313,-3.204849974
-3.204849974,-1.704082075
-1.704082075,-1.962208779
-1.962208779,-0.45739737
-0.45739737,-0.18890683
-0.18890683,-1.859213338
-1.859213338,-1.461409641
-1.461409641,-0.506178798
-0.506178798,-1.188843641
-1.188843641,-1.079499728
-1.079499728,0.177739308
0.177739308,-1.039362523
-1.039362523,-1.74330783
-1.74330783,0.564076886
0.564076886,-1.25098919
-1.25098919,-1.647725143
-1.647725143,-0.364025099
-0.364025099,-1.924682005
-1.924682005,-1.597499894
-1.597499894,0.830658296
0.830658296,1.041926362
1.041926362,-1.423584887
-1.423584887,-3.417013213
-3.417013213,-3.553285036
-3.553285036,-4.526572778
-4.526572778,-3.505947685
-3.505947685,-0.064673396
-0.064673396,1.299626365
1.299626365,0.704222811
0.704222811,-0.167092687
-0.167092687,0.416270911
0.416270911,1.689644723
1.689644723,2.81515908
2.81515908,1.865425423
1.865425423,0.21851894
0.21851894,-2.742983959
-2.742983959,-2.382018241
-2.382018241,-1.987728822
-1.987728822,-2.096126791
-2.096126791,-2.636612859
-2.636612859,-1.639872826
-1.639872826,-0.412775036
-0.412775036,0.829240631
0.829240631,0.859583726
0.859583726,0.016462059
0.016462059,-1.332765412
-1.332765412,-1.196521102
-1.196521102,-0.975946786
-0.975946786,-0.621103579
-0.621103579,-0.607467183
-0.607467183,0.462174716
0.462174716,-1.322563185
-1.322563185,-0.270129817
-0.270129817,-1.250719158
-1.250719158,-1.338351321
-1.338351321,0.798438486
0.798438486,0.572108354
0.572108354,1.358582496
1.358582496,1.375976198
1.375976198,0.601636553
0.601636553,-0.257078233
-0.257078233,-0.577229511
-0.577229511,-1.807660549
-1.807660549,-1.356860557
-1.356860557,-0.745107515
-0.745107515,-0.072795373
-0.072795373,-0.498698293
-0.498698293,-0.157901163
-0.157901163,-0.147584099
-0.147584099,-0.10714376
-0.10714376,0.578133842
0.578133842,0.41161721
0.41161721,-0.362584483
-0.362584483,0.367997871
0.367997871,0.394127307
0.394127307,1.254363728
1.254363728,0.418273951
0.418273951,-0.001940854
-0.001940854,-1.133990423
-1.133990423,-0.507468986
-0.507468986,-0.138898546
-0.138898546,0.513406084
0.513406084,0.650780634
0.650780634,0.70620166
0.70620166,0.691953216
0.691953216,0.161526189
0.161526189,-0.255428408
-0.255428408,0.515025433
0.515025433,2.13560099
2.13560099,1.588187384
1.588187384,0.033985181
0.033985181,0.513589714
0.513589714,1.045875344
1.045875344,-1.11852672
-1.11852672,-1.002092812
-1.002092812,0.726492431
0.726492431,1.101812006
1.101812006,1.863364988
1.863364988,-0.202164835
-0.202164835,1.371750207
1.371750207,0.674189871
0.674189871,1.707786681
1.707786681,2.07739353
2.07739353,2.139348984
2.139348984,1.113987776
1.113987776,-0.13617117
-0.13617117,-0.446225877
-0.446225877,-0.26843555
-0.26843555,1.044990768
1.044990768,1.329128453
1.329128453,0.508474527
0.508474527,0.251797397
0.251797397,-2.432497345
-2.432497345,-3.58722566
-3.58722566,-2.149740517
-2.149740517,-0.842621998
-0.842621998,-2.87024927
-2.87024927,-3.247730769
-3.247730769,-2.800795517
-2.800795517,-2.375121181
-2.375121181,-2.743030151
-2.743030151,-2.331510747
-2.331510747,-1.430358113
-1.430358113,0.317423495
0.317423495,-1.348135294
-1.348135294,-1.838963246
-1.838963246,-0.542055927
-0.542055927,-2.169578522
-2.169578522,-1.298078799
-1.298078799,-1.941878425
-1.941878425,-3.650646421
-3.650646421,-1.819675628
-1.819675628,-0.518923662
-0.518923662,-0.655781271
-0.655781271,0.9501545
0.9501545,-0.614800295
-0.614800295,-1.003822118
-1.003822118,-2.838083615
-2.838083615,-2.136229969
-2.136229969,-1.782983349
-1.782983349,-0.272370299
-0.272370299,-0.633628732
-0.633628732,-1.437391867
-1.437391867,-1.8714808
-1.8714808,0.006459985
0.006459985,0.213442272
0.213442272,1.287671556
1.287671556,1.922916603
1.922916603,1.166303863
1.166303863,2.021050394
2.021050394,1.967819845
1.967819845,1.954004929
1.954004929,2.865132638
2.865132638,1.420094509
1.420094509,1.210273965
1.210273965,1.515977419
1.515977419,1.677187532
1.677187532,2.522224008
2.522224008,1.49830051
1.49830051,1.137363386
1.137363386,2.016098698
2.016098698,1.440117821
1.440117821,1.289519851
1.289519851,-1.835356116
-1.835356116,-3.045119792
-3.045119792,-2.529592851
-2.529592851,-2.233966786
-2.233966786,-0.831185513
-0.831185513,-0.739697342
-0.739697342,0.053967761
0.053967761,-1.103118751
-1.103118751,-2.204445928
-2.204445928,-1.923832498
-1.923832498,-1.423989723
-1.423989723,-2.648841461
-2.648841461,-1.887692054
-1.887692054,-0.717515812
-0.717515812,-0.535592029
-0.535592029,-0.911035973
-0.911035973,0.097136009
0.097136009,0.944544985
0.944544985,-0.205458109
-0.205458109,0.786992806
0.786992806,1.439563992
1.439563992,0.454956763
0.454956763,-0.165160013
-0.165160013,1.360438391
1.360438391,-0.248299483
-0.248299483,-0.88694552
-0.88694552,1.549426181
1.549426181,0.570548047
0.570548047,0.627873309
0.627873309,0.873374255
0.873374255,1.111945648
1.111945648,0.557450139
0.557450139,-0.476446327
-0.476446327,-0.224865496
-0.224865496,0.322828227
0.322828227,1.505539789
1.505539789,0.588469391
0.588469391,0.153386977
0.153386977,-0.22233417
-0.22233417,0.481544759
0.481544759,0.892100359
0.892100359,1.06006914
1.06006914,-0.400041643
-0.400041643,-0.934890977
-0.934890977,-2.017124184
-2.017124184,-0.271081555
-0.271081555,0.667704273
0.667704273,1.393499657
1.393499657,0.586830599
0.586830599,-0.195195969
-0.195195969,0.169355285
0.169355285,0.822290668
0.822290668,1.770687347
1.770687347,1.14469401
1.14469401,0.827926372
0.827926372,-0.568045377
-0.568045377,0.71142638
0.71142638,0.417658211
0.417658211,0.02486458
0.02486458,0.46228917
0.46228917,0.497328268
0.497328268,1.850085292
1.850085292,0.36372303
0.36372303,0.353658201
0.353658201,0.573083956
0.573083956,-0.447804206
-0.447804206,-0.74607709
-0.74607709,0.898160104
0.898160104,-0.115517129
-0.115517129,0.494950634
0.494950634,0.121564712
0.121564712,-0.630151858
-0.630151858,-1.53400122
-1.53400122,-2.230191886
-2.230191886,-1.52901994
-1.52901994,0.291373051
0.291373051,0.927934546
0.927934546,1.060312907
1.060312907,1.274407554
1.274407554,1.05321544
1.05321544,1.677192113
1.677192113,0.715522338
0.715522338,0.394440696
0.394440696,0.643541978
0.643541978,1.080660501
1.080660501,-0.232102189
-0.232102189,-1.674205631
-1.674205631,-2.113157291
-2.113157291,-1.057012409
-1.057012409,-1.357490435
-1.357490435,-1.515435883
-1.515435883,1.148190417
1.148190417,0.370616471
0.370616471,0.127368555
0.127368555,-0.73171195
-0.73171195,-0.455229958
-0.455229958,-0.233005874
-0.233005874,0.767070907
0.767070907,1.037634629
1.037634629,2.915573099
2.915573099,1.998522199
1.998522199,2.926678327
2.926678327,3.891457981
3.891457981,1.698081959
1.698081959,2.992999302
2.992999302,1.317500893
1.317500893,1.075162242
1.075162242,1.194906624
1.194906624,2.062885623
2.062885623,2.636669354
2.636669354,2.847451689
2.847451689,3.111532486
3.111532486,2.857220545
2.857220545,2.568889342
2.568889342,2.918462614
2.918462614,2.684276779
2.684276779,3.781201803
3.781201803,2.855208621
2.855208621,1.84300872
1.84300872,3.364143853
3.364143853,3.83930049
3.83930049,3.743863125
3.743863125,3.409329876
3.409329876,0.855127818
0.855127818,1.369823327
1.369823327,0.770908792
0.770908792,0.537003869
0.537003869,-0.444669685
-0.444669685,0.860485238
0.860485238,-0.245204788
-0.245204788,0.973573844
0.973573844,-0.022471669
-0.022471669,-0.842097358
-0.842097358,-0.393297962
-0.393297962,-1.421502935
-1.421502935,-1.882882093
-1.882882093,-1.222999727
-1.222999727,-1.478068654
-1.478068654,-2.938483605
-2.938483605,-1.424934188
-1.424934188,-0.563514363
-0.563514363,-0.389958797
-0.389958797,0.274979068
0.274979068,0.494016489
0.494016489,-0.796900656
-0.796900656,-1.108469955
-1.108469955,-1.153154691
-1.153154691,-1.49865124
-1.49865124,-2.708408557
-2.708408557,-0.671218998
-0.671218998,-0.403591123
-0.403591123,-1.631121017
-1.631121017,0.303312461
0.303312461,0.145959901
0.145959901,1.744240257
1.744240257,1.068046653
1.068046653,1.133178637
1.133178637,-0.367763216
-0.367763216,1.820423225
1.820423225,2.511544067
2.511544067,1.844401575
1.844401575,1.703413662
1.703413662,0.673499164
0.673499164,1.30195464
1.30195464,1.067516876
1.067516876,-0.405564525
-0.405564525,0.743811595
0.743811595,1.345679164
1.345679164,0.582017816
0.582017816,0.135762869
0.135762869,-0.706162293
-0.706162293,-1.80695988
-1.80695988,-2.967600149
-2.967600149,-3.215156361
-3.215156361,-1.549767896
-1.549767896,-1.940987634
-1.940987634,-0.658534429
-0.658534429,-0.708335716
-0.708335716,-0.99481316
-0.99481316,-0.286160274
-0.286160274,2.311335387
2.311335387,3.196414546
3.196414546,1.606645075
1.606645075,-0.740970394
-0.740970394,-0.547143616
-0.547143616,0.112221711
0.112221711,0.43653444
0.43653444,1.951345926
1.951345926,1.084254054
1.084254054,-0.315861412
-0.315861412,0.192904162
0.192904162,1.067029323
1.067029323,1.024705569
1.024705569,0.172649088
0.172649088,0.790635362
0.790635362,0.812228354
0.812228354,0.014397941
0.014397941,-0.212187445
-0.212187445,-1.438759842
-1.438759842,-1.532929899
-1.532929899,-1.144924752
-1.144924752,-1.170910101
-1.170910101,-3.114502961
-3.114502961,-3.000696488
-3.000696488,-2.967359037
-2.967359037,-2.5596609
-2.5596609,-1.738862294
-1.738862294,-1.720624034
-1.720624034,-1.328622267
-1.328622267,0.029836909
0.029836909,-0.47577016
-0.47577016,-1.579631271
-1.579631271,-1.03875974
-1.03875974,-0.782663621
-0.782663621,-0.481644202
-0.481644202,-0.740381266
-0.740381266,-1.861255801
-1.861255801,-1.545246417
-1.545246417,-1.933843757
-1.933843757,-1.618959667
-1.618959667,-1.626902652
-1.626902652,-0.229372151
-0.229372151,-0.960797586
-0.960797586,0.106684224
0.106684224,0.218660524
0.218660524,2.087214362
2.087214362,0.557586266
0.557586266,0.576329629
0.576329629,0.714617384
0.714617384,0.226842281
0.226842281,0.937420266
0.937420266,-0.310597437
-0.310597437,-0.273511965
-0.273511965,-1.677898509
-1.677898509,-1.088563286
-1.088563286,-0.091934527
-0.091934527,0.710394239
0.710394239,1.697723605
1.697723605,0.817718179
0.817718179,-0.083749793
-0.083749793,-1.600386763
-1.600386763,-2.53471897
-2.53471897,-3.157354673
-3.157354673,-2.080888391
-2.080888391,-2.180917272
-2.180917272,-1.423887539
-1.423887539,-1.076922011
-1.076922011,-1.658120407
-1.658120407,-2.463559261
-2.463559261,-0.900075691
-0.900075691,-1.067046946
-1.067046946,-0.222007653
-0.222007653,0.741758468
0.741758468,2.488708364
2.488708364,0.555871068
0.555871068,-0.253884605
-0.253884605,-0.389402176
-0.389402176,-1.27343651
-1.27343651,-1.582456298
-1.582456298,-0.791797091
-0.791797091,0.416754813
