x_11,x_21,x_12,x_22
-1.284064686,0.635436474,-1.84924041,-0.479216139
-1.84924041,-0.479216139,-0.471292935,-0.080271201
-0.471292935,-0.080271201,0.816531614,0.953989661
0.816531614,0.953989661,0.669656323,1.472080885
0.669656323,1.472080885,0.620416368,0.987497615
0.620416368,0.987497615,-0.65731765,-0.878610334
-0.65731765,-0.878610334,0.252753169,-0.197294099
0.252753169,-0.197294099,1.04730099,0.720668362
1.04730099,0.720668362,1.440419297,0.572138145
1.440419297,0.572138145,-0.569793732,-1.806796013
-0.569793732,-1.806796013,0.446668475,-1.793943181
0.446668475,-1.793943181,1.737275726,-0.180074282
1.737275726,-0.180074282,-0.580853715,-0.502261235
-0.580853715,-0.502261235,-0.73941144,-1.037060472
-0.73941144,-1.037060472,-1.686403363,-2.29837698
-1.686403363,-2.29837698,0.027124649,-0.109580484
0.027124649,-0.109580484,-1.024287778,-0.786771833
-1.024287778,-0.786771833,-0.771355554,-1.503172368
-0.771355554,-1.503172368,-0.348220839,-0.034099707
-0.348220839,-0.034099707,-2.013630867,-1.724802993
-2.013630867,-1.724802993,1.236837,0.535314622
1.236837,0.535314622,-0.004514519,-0.402157187
-0.004514519,-0.402157187,1.354347982,1.498472464
1.354347982,1.498472464,-0.636936349,-0.153447561
-0.636936349,-0.153447561,-0.073426896,0.090464424
-0.073426896,0.090464424,-0.722535866,-1.18327742
-0.722535866,-1.18327742,-1.917889458,-1.427457108
-1.917889458,-1.427457108,0.585634181,-0.019174545
0.585634181,-0.019174545,1.671803341,1.843205675
1.671803341,1.843205675,0.959933329,0.676084705
0.959933329,0.676084705,-1.483533434,-1.583911877
-1.483533434,-1.583911877,-0.753318519,-1.22091084
-0.753318519,-1.22091084,-0.401420488,-0.386419115
-0.401420488,-0.386419115,0.072457111,-0.963029617
0.072457111,-0.963029617,1.128528491,0.623148827
1.128528491,0.623148827,-0.053113968,-0.431139003
-0.053113968,-0.431139003,-0.115123823,-1.694213382
-0.115123823,-1.694213382,-0.726239133,-2.223896788
-0.726239133,-2.223896788,-0.34706277,-0.230344143
-0.34706277,-0.230344143,-0.745764081,0.096269415
-0.745764081,0.096269415,-0.467196923,0.018036046
-0.467196923,0.018036046,-0.05224361,0.017377634
-0.05224361,0.017377634,0.306714437,0.469241027
0.306714437,0.469241027,1.035436616,0.56684796
1.035436616,0.56684796,1.887514069,0.695573185
1.887514069,0.695573185,0.300554399,-0.138014486
0.300554399,-0.138014486,-1.030057936,-0.950717418
-1.030057936,-0.950717418,-0.098692754,-0.278112528
-0.098692754,-0.278112528,1.265176466,1.427676805
1.265176466,1.427676805,2.825377681,2.095977343
2.825377681,2.095977343,0.432119382,-0.695739784
0.432119382,-0.695739784,0.721792127,-0.028580871
0.721792127,-0.028580871,-0.367471279,-0.715480636
-0.367471279,-0.715480636,1.392569529,0.56401883
1.392569529,0.56401883,1.60441879,1.557786303
1.60441879,1.557786303,1.019569718,1.057015827
1.019569718,1.057015827,1.549361884,2.019473842
1.549361884,2.019473842,0.668838495,1.425437555
0.668838495,1.425437555,2.336877092,3.155875643
2.336877092,3.155875643,-0.462639371,-0.192576193
-0.462639371,-0.192576193,0.627006074,0.548886286
0.627006074,0.548886286,0.510950939,0.636778239
0.510950939,0.636778239,1.491078568,1.05216584
1.491078568,1.05216584,0.242348914,-0.070110021
0.242348914,-0.070110021,-1.115492287,-0.971073732
-1.115492287,-0.971073732,-0.110822301,0.192335562
-0.110822301,0.192335562,-1.662906911,-0.66033639
-1.662906911,-0.66033639,-0.416562899,0.052000389
-0.416562899,0.052000389,0.230470416,0.966299868
0.230470416,0.966299868,-0.367057931,-0.180621042
-0.367057931,-0.180621042,-1.384260585,-0.489054093
-1.384260585,-0.489054093,-1.340067117,-0.43977665
-1.340067117,-0.43977665,-0.833265613,-0.374422138
-0.833265613,-0.374422138,-1.129295301,-1.039841147
-1.129295301,-1.039841147,-1.498845107,-1.323193255
-1.498845107,-1.323193255,-0.239684291,1.087549454
-0.239684291,1.087549454,0.644020864,0.782286551
0.644020864,0.782286551,0.50527992,-0.047822929
0.50527992,-0.047822929,-0.536437792,-1.672271741
-0.536437792,-1.672271741,-0.331268625,-1.977890967
-0.331268625,-1.977890967,1.586397584,-0.425628288
1.586397584,-0.425628288,1.277634713,0.078185897
1.277634713,0.078185897,0.580189076,0.544570526
0.580189076,0.544570526,0.084649689,-0.256730679
0.084649689,-0.256730679,2.145294566,2.086464457
2.145294566,2.086464457,1.167323287,0.905283055
1.167323287,0.905283055,-0.200937944,-2.047400915
-0.200937944,-2.047400915,-0.05405229,-0.154067327
-0.05405229,-0.154067327,-0.841412886,-0.471548836
-0.841412886,-0.471548836,-0.241702379,-0.690542889
-0.241702379,-0.690542889,0.843765133,0.219150756
0.843765133,0.219150756,-1.927893494,-1.327276478
-1.927893494,-1.327276478,0.480327951,0.910753528
0.480327951,0.910753528,2.996875862,1.945807842
2.996875862,1.945807842,0.65029394,0.695792351
0.65029394,0.695792351,1.251231635,1.128357156
1.251231635,1.128357156,1.007664855,2.285580261
1.007664855,2.285580261,0.398574493,1.791891568
0.398574493,1.791891568,0.652941997,0.736585417
0.652941997,0.736585417,0.275545658,-0.130341378
0.275545658,-0.130341378,-0.501939148,-0.642241104
-0.501939148,-0.642241104,1.143948277,-0.017355626
1.143948277,-0.017355626,0.05328622,-0.082292911
0.05328622,-0.082292911,0.00315647,-0.803839197
0.00315647,-0.803839197,-1.244966215,-0.391248127
-1.244966215,-0.391248127,0.545654488,0.372292638
0.545654488,0.372292638,-2.648119505,-2.049605567
-2.648119505,-2.049605567,-1.395507142,-0.806404566
-1.395507142,-0.806404566,-1.654644948,-1.552726913
-1.654644948,-1.552726913,-2.318484492,-0.502728145
-2.318484492,-0.502728145,-1.13836181,-0.548664963
-1.13836181,-0.548664963,1.000546766,0.767274587
1.000546766,0.767274587,0.527534842,0.916734236
0.527534842,0.916734236,-0.251644826,0.282619612
-0.251644826,0.282619612,1.122295548,1.159665464
1.122295548,1.159665464,-0.416617784,-0.651521966
-0.416617784,-0.651521966,0.300427149,0.48064135
0.300427149,0.48064135,1.35438617,1.277198705
1.35438617,1.277198705,1.109295393,1.002663198
1.109295393,1.002663198,0.77623299,0.257192393
0.77623299,0.257192393,0.329478267,0.008640239
0.329478267,0.008640239,0.448643874,0.830611115
0.448643874,0.830611115,-0.320228229,-0.433899152
-0.320228229,-0.433899152,0.082084025,-0.25259951
0.082084025,-0.25259951,1.571117141,1.095982787
1.571117141,1.095982787,1.07677951,0.61917822
1.07677951,0.61917822,1.230384171,0.683203477
1.230384171,0.683203477,-0.274646818,-0.435131647
-0.274646818,-0.435131647,1.500846857,1.373305622
1.500846857,1.373305622,3.230876796,2.355549258
3.230876796,2.355549258,1.341708624,1.09564994
1.341708624,1.09564994,2.466857578,2.877246613
2.466857578,2.877246613,1.368074117,1.082392286
1.368074117,1.082392286,0.809605706,0.218290999
0.809605706,0.218290999,1.388108205,0.316628645
1.388108205,0.316628645,1.056708968,0.784417502
1.056708968,0.784417502,0.670665626,0.744492025
0.670665626,0.744492025,-1.13040943,-0.81115338
-1.13040943,-0.81115338,-0.28301271,-1.352794727
-0.28301271,-1.352794727,0.999485672,-0.453258871
0.999485672,-0.453258871,0.776766015,0.156053751
0.776766015,0.156053751,-0.748428077,-1.486572448
-0.748428077,-1.486572448,-0.05967703,-1.27745177
-0.05967703,-1.27745177,0.032338118,-0.343718276
0.032338118,-0.343718276,1.195607139,0.299369699
1.195607139,0.299369699,0.766951686,-0.311634014
0.766951686,-0.311634014,0.101657599,0.366588973
0.101657599,0.366588973,0.620760525,1.189854479
0.620760525,1.189854479,-0.830647582,-0.453562369
-0.830647582,-0.453562369,-1.276208942,-2.136248672
-1.276208942,-2.136248672,1.064237681,-0.126880902
1.064237681,-0.126880902,1.032286077,1.006346047
1.032286077,1.006346047,1.162869781,0.089146058
1.162869781,0.089146058,-1.537139434,-1.290419101
-1.537139434,-1.290419101,-3.102324676,-1.94957236
-3.102324676,-1.94957236,-2.705060448,-1.222959
-2.705060448,-1.222959,-1.738346793,-1.220491605
-1.738346793,-1.220491605,-1.528138546,-1.91032795
-1.528138546,-1.91032795,-1.298068039,-1.219555518
-1.298068039,-1.219555518,-0.591727518,-0.89633218
-0.591727518,-0.89633218,-1.604424267,-1.635754354
-1.604424267,-1.635754354,-1.91650979,-1.767061234
-1.91650979,-1.767061234,-0.799597395,-1.326589632
-0.799597395,-1.326589632,-0.424474617,0.189933052
-0.424474617,0.189933052,0.015787591,0.027938263
0.015787591,0.027938263,1.021532182,1.375228539
1.021532182,1.375228539,1.899903761,1.590114859
1.899903761,1.590114859,0.099543663,1.287808203
0.099543663,1.287808203,0.632312374,1.436099892
0.632312374,1.436099892,0.140771789,2.045156848
0.140771789,2.045156848,0.50152092,2.021413457
0.50152092,2.021413457,-0.636876886,0.938263851
-0.636876886,0.938263851,-0.605599607,-0.645370862
-0.605599607,-0.645370862,-0.911696085,-1.631714383
-0.911696085,-1.631714383,-0.704254707,-0.947533289
-0.704254707,-0.947533289,-0.737039893,-0.798318265
-0.737039893,-0.798318265,0.266373203,0.591519965
0.266373203,0.591519965,0.910459249,0.83483885
0.910459249,0.83483885,-0.167361819,-0.567611824
-0.167361819,-0.567611824,-0.774737914,-0.672918932
-0.774737914,-0.672918932,-0.208991467,-0.372513562
-0.208991467,-0.372513562,0.709674474,1.002783877
0.709674474,1.002783877,-0.533153764,-1.333334265
-0.533153764,-1.333334265,0.219238674,-0.051389877
0.219238674,-0.051389877,-1.312953154,-1.821506431
-1.312953154,-1.821506431,0.469347524,-0.671847681
0.469347524,-0.671847681,0.057423372,-0.501738813
0.057423372,-0.501738813,-0.945245701,-1.704381691
-0.945245701,-1.704381691,0.095878185,-0.261636318
0.095878185,-0.261636318,-0.008169707,-0.098754348
-0.008169707,-0.098754348,1.365502378,1.29306973
1.365502378,1.29306973,0.13818658,0.568251621
0.13818658,0.568251621,-0.506025862,-0.609540175
-0.506025862,-0.609540175,-1.455448078,-1.020244438
-1.455448078,-1.020244438,-0.673016653,-0.630379597
-0.673016653,-0.630379597,-1.069318423,-0.723451885
-1.069318423,-0.723451885,-1.057372805,0.453064995
-1.057372805,0.453064995,0.711203014,1.33632781
0.711203014,1.33632781,0.85579413,0.837844076
0.85579413,0.837844076,1.825020655,0.854716812
1.825020655,0.854716812,-0.12418781,0.236700134
-0.12418781,0.236700134,0.384598672,1.419546796
0.384598672,1.419546796,-1.182219961,-0.239167711
-1.182219961,-0.239167711,-0.014024318,0.535321655
-0.014024318,0.535321655,0.459422376,0.742525119
0.459422376,0.742525119,0.701632257,1.973074745
0.701632257,1.973074745,-0.507938611,-0.261298062
-0.507938611,-0.261298062,-0.359396716,-0.52355192
-0.359396716,-0.52355192,-1.205867679,-1.966246689
-1.205867679,-1.966246689,-0.417527308,-0.628950918
-0.417527308,-0.628950918,-1.189453519,-2.118618553
-1.189453519,-2.118618553,0.582177678,0.353055799
0.582177678,0.353055799,0.059278445,0.312700247
0.059278445,0.312700247,1.119236524,0.891871737
1.119236524,0.891871737,-0.671919519,0.214935421
-0.671919519,0.214935421,-0.246643378,-1.099892801
-0.246643378,-1.099892801,-1.091354312,-1.104062601
-1.091354312,-1.104062601,-1.858349545,-2.695873813
-1.858349545,-2.695873813,-1.046501908,-1.275573544
-1.046501908,-1.275573544,-1.423318872,-0.871003139
-1.423318872,-0.871003139,-0.755034631,-0.602802283
-0.755034631,-0.602802283,-0.149222648,-0.459046952
-0.149222648,-0.459046952,-0.494366081,-1.329368144
-0.494366081,-1.329368144,-0.13734832,-0.946343163
-0.13734832,-0.946343163,-1.23581527,-1.000584365
-1.23581527,-1.000584365,-0.749851204,0.217576032
-0.749851204,0.217576032,-0.008202949,-0.777082672
-0.008202949,-0.777082672,0.250430107,0.032265371
0.250430107,0.032265371,1.015498909,1.21554728
1.015498909,1.21554728,0.323049412,0.650445997
0.323049412,0.650445997,1.273320114,2.551536879
1.273320114,2.551536879,0.303643602,1.700731997
0.303643602,1.700731997,-0.719408242,0.536459614
-0.719408242,0.536459614,1.350806061,1.065251524
1.350806061,1.065251524,-1.349117174,0.252965686
-1.349117174,0.252965686,-1.42070449,-0.34181198
-1.42070449,-0.34181198,-0.041650957,0.583809195
-0.041650957,0.583809195,-0.601160915,0.038421173
-0.601160915,0.038421173,-1.383359503,-1.037669098
-1.383359503,-1.037669098,-1.06395209,-0.821458716
-1.06395209,-0.821458716,-1.082000326,-0.043699481
-1.082000326,-0.043699481,0.810468104,0.493924232
0.810468104,0.493924232,1.340347237,1.48510573
1.340347237,1.48510573,0.626903363,0.484700065
0.626903363,0.484700065,1.614529489,1.620168974
1.614529489,1.620168974,0.802278915,0.831565409
0.802278915,0.831565409,0.871926478,0.743639195
0.871926478,0.743639195,1.669950488,2.70090972
1.669950488,2.70090972,0.095328968,-0.519343374
0.095328968,-0.519343374,-1.299940545,-1.367283711
-1.299940545,-1.367283711,-0.089268251,0.440037185
-0.089268251,0.440037185,-0.468303051,0.024733914
-0.468303051,0.024733914,-1.118447516,-0.384427697
-1.118447516,-0.384427697,-1.536649001,-0.798482206
-1.536649001,-0.798482206,-1.842071839,-0.462405152
-1.842071839,-0.462405152,-0.238448359,1.198114592
-0.238448359,1.198114592,-0.971235613,-0.139876019
-0.971235613,-0.139876019,-0.326255299,0.15822769
-0.326255299,0.15822769,2.228204234,2.193022622
2.228204234,2.193022622,1.099487179,1.480360108
1.099487179,1.480360108,1.031776059,1.154581272
1.031776059,1.154581272,0.449969962,0.807181031
0.449969962,0.807181031,1.338800139,1.381031584
1.338800139,1.381031584,0.445422779,0.381401284
0.445422779,0.381401284,0.013447242,0.924406304
0.013447242,0.924406304,-0.165207021,-0.226948328
-0.165207021,-0.226948328,-1.287759198,-1.322120048
-1.287759198,-1.322120048,0.028538243,-0.103391292
0.028538243,-0.103391292,-1.036937469,-1.153859432
-1.036937469,-1.153859432,-0.620611067,-1.038611854
-0.620611067,-1.038611854,-0.125969604,0.060617642
-0.125969604,0.060617642,-0.39983309,-0.051459412
-0.39983309,-0.051459412,-1.052887657,-0.526510503
-1.052887657,-0.526510503,-2.07152706,-2.375080658
-2.07152706,-2.375080658,-2.056158553,-2.835441011
-2.056158553,-2.835441011,0.193242654,0.298198082
0.193242654,0.298198082,1.039626321,1.408291543
1.039626321,1.408291543,0.958347722,0.645381874
0.958347722,0.645381874,1.090435957,0.099469458
1.090435957,0.099469458,0.194568429,-0.454488144
0.194568429,-0.454488144,-0.396228799,-0.958638344
-0.396228799,-0.958638344,-0.34482594,-0.760581705
-0.34482594,-0.760581705,0.262346358,0.733192645
0.262346358,0.733192645,-0.059940176,0.842672793
-0.059940176,0.842672793,0.433779199,0.45853396
0.433779199,0.45853396,0.367532809,-0.574296567
0.367532809,-0.574296567,-0.437324818,0.09252151
-0.437324818,0.09252151,-1.901696233,-1.793932055
-1.901696233,-1.793932055,-0.713419791,-0.046611943
-0.713419791,-0.046611943,1.179779592,0.457780207
1.179779592,0.457780207,1.285074766,1.011548242
1.285074766,1.011548242,1.263317613,-0.083171079
1.263317613,-0.083171079,0.535944709,0.075255603
0.535944709,0.075255603,0.533116,0.322438604
0.533116,0.322438604,-0.146188729,0.109999028
-0.146188729,0.109999028,0.786553811,-0.205055214
0.786553811,-0.205055214,-1.40784975,-1.299882296
-1.40784975,-1.299882296,-0.328926136,-1.492151681
-0.328926136,-1.492151681,-0.149376016,-0.468431946
-0.149376016,-0.468431946,0.653034773,0.086482735
0.653034773,0.086482735,0.616825517,0.104559182
0.616825517,0.104559182,0.484189918,-1.104429644
0.484189918,-1.104429644,1.50678056,1.130904508
1.50678056,1.130904508,0.791690312,0.28901589
0.791690312,0.28901589,-0.199769328,0.371809314
-0.199769328,0.371809314,1.164926145,0.812667439
1.164926145,0.812667439,-0.212936616,-0.244324925
-0.212936616,-0.244324925,1.497784067,1.029132488
1.497784067,1.029132488,0.479478777,-0.244457523
0.479478777,-0.244457523,-0.240806294,-0.103537542
-0.240806294,-0.103537542,-1.691686779,-0.182122365
-1.691686779,-0.182122365,-0.340892925,0.720249888
-0.340892925,0.720249888,-0.664168397,0.343384701
-0.664168397,0.343384701,-0.026589914,1.135483988
-0.026589914,1.135483988,-0.620995496,-0.039788723
-0.620995496,-0.039788723,0.306288257,-0.694831734
0.306288257,-0.694831734,2.021310589,1.06604847
2.021310589,1.06604847,1.106346026,-0.228659275
1.106346026,-0.228659275,1.170667862,1.570152625
1.170667862,1.570152625,-0.89074291,-0.680207701
-0.89074291,-0.680207701,1.277594269,0.601910124
1.277594269,0.601910124,1.019331306,1.175699348
1.019331306,1.175699348,0.981888195,0.236237085
0.981888195,0.236237085,0.890323622,0.082129958
0.890323622,0.082129958,1.272411506,1.279451993
1.272411506,1.279451993,-1.582190585,-0.765080552
-1.582190585,-0.765080552,-0.073552333,-0.159724203
-0.073552333,-0.159724203,0.04896955,1.387767864
0.04896955,1.387767864,0.44121471,0.43349734
0.44121471,0.43349734,-0.508047019,-1.119355788
-0.508047019,-1.119355788,1.209687615,0.492972908
1.209687615,0.492972908,2.069143526,0.749774094
2.069143526,0.749774094,2.656608275,1.791634782
2.656608275,1.791634782,-0.066739016,-0.406394919
-0.066739016,-0.406394919,-0.251742926,-0.42379283
-0.251742926,-0.42379283,0.656505272,0.296113576
0.656505272,0.296113576,-1.043929858,-0.268796545
-1.043929858,-0.268796545,-0.170480066,0.428725201
-0.170480066,0.428725201,-0.497548071,0.173184258
-0.497548071,0.173184258,-1.910366019,-1.150031173
-1.910366019,-1.150031173,-1.215188084,-0.449437009
-1.215188084,-0.449437009,-0.502290664,-0.995832691
-0.502290664,-0.995832691,-2.058144484,-1.892681905
-2.058144484,-1.892681905,-1.74787757,-1.21778539
-1.74787757,-1.21778539,-1.190363871,-1.088784526
-1.190363871,-1.088784526,-1.770413356,-2.325391425
-1.770413356,-2.325391425,0.487911859,-1.228557036
0.487911859,-1.228557036,2.852179243,1.365333586
2.852179243,1.365333586,1.319023324,0.380734661
1.319023324,0.380734661,0.245006475,-0.862887508
0.245006475,-0.862887508,-1.433890241,-1.905860924
-1.433890241,-1.905860924,-1.645733422,-1.629679209
-1.645733422,-1.629679209,0.199714254,0.001094879
0.199714254,0.001094879,-0.346662447,-0.490801425
-0.346662447,-0.490801425,-1.018569627,0.017966595
-1.018569627,0.017966595,1.537942754,1.985999775
1.537942754,1.985999775,-0.786389539,-0.675433848
-0.786389539,-0.675433848,0.13718055,-0.258526695
0.13718055,-0.258526695,0.261904813,0.120662749
0.261904813,0.120662749,-2.175306387,-2.542981645
-2.175306387,-2.542981645,-1.217786959,-1.740191731
-1.217786959,-1.740191731,-1.439594791,-0.467911963
-1.439594791,-0.467911963,-0.384716732,-0.291531304
-0.384716732,-0.291531304,-0.232019601,0.080818998
-0.232019601,0.080818998,-0.976241139,-0.466338615
-0.976241139,-0.466338615,-1.78794714,-1.081469195
-1.78794714,-1.081469195,0.27894395,0.651053349
0.27894395,0.651053349,0.090146032,1.226508501
0.090146032,1.226508501,0.747963492,0.362020952
0.747963492,0.362020952,-0.009108593,-0.698921869
-0.009108593,-0.698921869,-0.87362298,0.528686355
