x_11,x_21,x_31,x_12,x_22,x_32
-2.04348199,-1.273798607,-0.44965024,-2.029322655,-1.325590456,-0.24923006
-2.029322655,-1.325590456,-0.24923006,-1.969412846,-0.575930396,-0.523740096
-1.969412846,-0.575930396,-0.523740096,-2.11688988,-0.634965028,0.015731435
-2.11688988,-0.634965028,0.015731435,-2.509699097,-0.680407745,-0.926314779
-2.509699097,-0.680407745,-0.926314779,-2.141308187,-0.852377318,-0.129503384
-2.141308187,-0.852377318,-0.129503384,-1.990655093,-0.750510418,-0.293611819
-1.990655093,-0.750510418,-0.293611819,-1.558663226,-1.303413837,-0.501322075
-1.558663226,-1.303413837,-0.501322075,-0.731569273,-1.105791965,-0.485031836
-0.731569273,-1.105791965,-0.485031836,-0.846341423,-0.736274258,-0.853591942
-0.846341423,-0.736274258,-0.853591942,-0.387595412,-0.561391939,0.366200561
-0.387595412,-0.561391939,0.366200561,-0.208636123,-0.931818269,0.511371437
-0.208636123,-0.931818269,0.511371437,-0.628871911,-0.365764494,0.320126968
-0.628871911,-0.365764494,0.320126968,-1.005743865,-0.305905638,0.025443251
-1.005743865,-0.305905638,0.025443251,0.023240222,0.829615607,2.354952092
0.023240222,0.829615607,2.354952092,0.109258631,0.32957309,2.151376789
0.109258631,0.32957309,2.151376789,0.079777038,0.530392342,1.718924157
0.079777038,0.530392342,1.718924157,0.664705612,-0.241389766,1.224536542
0.664705612,-0.241389766,1.224536542,1.406734626,0.277784336,1.791476618
1.406734626,0.277784336,1.791476618,1.162018903,0.532399526,3.291036846
1.162018903,0.532399526,3.291036846,1.187285928,0.080526915,2.414336056
1.187285928,0.080526915,2.414336056,1.345947388,0.597537822,2.998687847
1.345947388,0.597537822,2.998687847,0.595251169,0.152322514,1.412471093
0.595251169,0.152322514,1.412471093,0.354230172,-0.336352154,0.264075616
0.354230172,-0.336352154,0.264075616,1.227892765,1.498317603,1.443613945
1.227892765,1.498317603,1.443613945,1.358964862,2.212253796,1.628300372
1.358964862,2.212253796,1.628300372,1.33105828,2.638417849,1.771219453
1.33105828,2.638417849,1.771219453,1.684180499,3.480327947,2.712624064
1.684180499,3.480327947,2.712624064,0.762727394,3.345756153,1.711952097
0.762727394,3.345756153,1.711952097,1.671400998,5.028940025,3.237758489
1.671400998,5.028940025,3.237758489,1.830039161,4.56072539,3.301063164
1.830039161,4.56072539,3.301063164,2.998071395,5.515275644,4.466078192
2.998071395,5.515275644,4.466078192,3.622008003,5.954022237,4.616946994
3.622008003,5.954022237,4.616946994,3.740461981,4.814058413,3.568909892
3.740461981,4.814058413,3.568909892,1.138265448,2.246871823,1.30207772
1.138265448,2.246871823,1.30207772,1.336753754,1.522287047,1.826156579
1.336753754,1.522287047,1.826156579,-0.049104872,1.137231192,0.080645002
-0.049104872,1.137231192,0.080645002,-0.358474418,0.160462472,-1.061188979
-0.358474418,0.160462472,-1.061188979,-2.621404048,-2.853845124,-3.003647134
-2.621404048,-2.853845124,-3.003647134,-2.707408036,-3.109869311,-3.137139311
-2.707408036,-3.109869311,-3.137139311,-2.312457219,-1.859806804,-1.783694651
-2.312457219,-1.859806804,-1.783694651,-0.243429477,-0.16886001,0.396031312
-0.243429477,-0.16886001,0.396031312,-0.608763732,-0.240124367,-0.002053543
-0.608763732,-0.240124367,-0.002053543,-0.895287079,0.988120785,0.222947199
-0.895287079,0.988120785,0.222947199,-0.572431604,1.070429274,1.580233329
-0.572431604,1.070429274,1.580233329,-0.870410109,0.904000285,0.9537802
-0.870410109,0.904000285,0.9537802,-1.99907574,-0.917965038,-0.572681971
-1.99907574,-0.917965038,-0.572681971,0.61071619,0.908232787,1.514434744
0.61071619,0.908232787,1.514434744,-0.358059597,0.088375597,0.536073137
-0.358059597,0.088375597,0.536073137,-1.142619725,-0.364718885,0.095270299
-1.142619725,-0.364718885,0.095270299,0.117106914,0.296728269,0.905599194
0.117106914,0.296728269,0.905599194,-1.375769938,-0.814476312,-0.882244919
-1.375769938,-0.814476312,-0.882244919,1.151272462,0.214609828,1.043112727
1.151272462,0.214609828,1.043112727,-0.069751625,-1.422828429,-0.337685546
-0.069751625,-1.422828429,-0.337685546,-1.737067261,-2.87953318,-2.036971622
-1.737067261,-2.87953318,-2.036971622,-1.187359682,-2.283090166,-1.416210267
-1.187359682,-2.283090166,-1.416210267,0.047812985,-1.314348062,-0.770257807
0.047812985,-1.314348062,-0.770257807,0.543003711,-0.482985251,-0.71651138
0.543003711,-0.482985251,-0.71651138,-0.276678649,-1.287434763,-0.448830301
-0.276678649,-1.287434763,-0.448830301,0.241046983,-0.251118033,0.344635558
0.241046983,-0.251118033,0.344635558,0.73461852,0.301521114,0.529070919
0.73461852,0.301521114,0.529070919,1.624169037,1.289701308,1.456459836
1.624169037,1.289701308,1.456459836,0.043467552,0.037043011,-0.622219003
0.043467552,0.037043011,-0.622219003,0.912688954,1.969185921,1.485255419
0.912688954,1.969185921,1.485255419,1.735080454,2.289200252,1.177184426
1.735080454,2.289200252,1.177184426,3.15767041,2.466979297,1.920167608
3.15767041,2.466979297,1.920167608,1.45983402,2.182364919,1.443647679
1.45983402,2.182364919,1.443647679,-0.181385798,0.209647973,0.200988532
-0.181385798,0.209647973,0.200988532,-1.670568921,-1.226927008,-0.731050139
-1.670568921,-1.226927008,-0.731050139,-0.139715901,-0.075197831,-0.017950326
-0.139715901,-0.075197831,-0.017950326,0.194587744,0.029710392,0.679791464
0.194587744,0.029710392,0.679791464,-0.044293413,-0.870139678,0.939382274
-0.044293413,-0.870139678,0.939382274,-0.464079535,-1.379639533,1.094777651
-0.464079535,-1.379639533,1.094777651,-0.58528733,-1.931212416,0.081928441
-0.58528733,-1.931212416,0.081928441,0.971047113,-0.440743824,1.363285017
0.971047113,-0.440743824,1.363285017,1.42592296,0.731108747,2.580927707
1.42592296,0.731108747,2.580927707,-0.632058441,-0.949920176,0.775257436
-0.632058441,-0.949920176,0.775257436,-0.394952096,-0.619757368,0.945954904
-0.394952096,-0.619757368,0.945954904,-1.108250408,0.530132845,-0.152125111
-1.108250408,0.530132845,-0.152125111,-2.141536765,-0.558406196,0.366918063
-2.141536765,-0.558406196,0.366918063,-3.244865234,-1.852366387,-1.539567989
-3.244865234,-1.852366387,-1.539567989,-3.569773292,-1.074687107,-1.809885414
-3.569773292,-1.074687107,-1.809885414,-6.643225761,-4.056775686,-4.409502447
-6.643225761,-4.056775686,-4.409502447,-5.478508348,-2.973920717,-2.84554411
-5.478508348,-2.973920717,-2.84554411,-5.33270253,-3.875920056,-3.273653109
-5.33270253,-3.875920056,-3.273653109,-4.764532836,-4.194798666,-3.433002967
-4.764532836,-4.194798666,-3.433002967,-3.452193263,-3.0619106,-1.400867797
-3.452193263,-3.0619106,-1.400867797,-3.432688991,-3.234585429,-1.247299493
-3.432688991,-3.234585429,-1.247299493,-1.000165681,-1.378250882,0.353945623
-1.000165681,-1.378250882,0.353945623,-0.046636487,-0.312303701,1.236336475
-0.046636487,-0.312303701,1.236336475,-1.602024658,-1.151561229,-1.044191295
-1.602024658,-1.151561229,-1.044191295,-1.145551627,-0.564446395,-0.520728827
-1.145551627,-0.564446395,-0.520728827,1.920364841,2.693581315,1.858375345
1.920364841,2.693581315,1.858375345,1.152115437,2.601616653,2.254554583
1.152115437,2.601616653,2.254554583,1.704765124,2.924273121,2.817927107
1.704765124,2.924273121,2.817927107,2.154259932,2.213742046,2.125111033
2.154259932,2.213742046,2.125111033,2.827555002,2.864920117,2.969777125
2.827555002,2.864920117,2.969777125,3.149849181,2.717202051,3.037565253
3.149849181,2.717202051,3.037565253,2.44031334,0.799239832,2.055052805
2.44031334,0.799239832,2.055052805,2.793308206,1.113044403,3.162898043
2.793308206,1.113044403,3.162898043,2.187975077,0.269072552,2.908366765
2.187975077,0.269072552,2.908366765,2.519381986,0.346372015,2.279801142
2.519381986,0.346372015,2.279801142,2.40036711,0.796319439,2.837562849
2.40036711,0.796319439,2.837562849,2.383174736,1.600789213,2.965468313
2.383174736,1.600789213,2.965468313,2.36534784,1.701931027,2.76506791
2.36534784,1.701931027,2.76506791,1.982798962,1.829982081,2.41191914
1.982798962,1.829982081,2.41191914,0.629558291,0.556717502,1.491049448
0.629558291,0.556717502,1.491049448,0.663393199,1.045239588,0.420118127
0.663393199,1.045239588,0.420118127,0.478611962,0.736922709,0.685880649
0.478611962,0.736922709,0.685880649,-0.483979921,0.212895128,-0.252193363
-0.483979921,0.212895128,-0.252193363,-0.165471322,0.406684773,0.230598617
-0.165471322,0.406684773,0.230598617,0.157954432,0.634066015,-0.132158065
0.157954432,0.634066015,-0.132158065,0.459081943,0.554388808,-0.229110074
0.459081943,0.554388808,-0.229110074,1.00439454,0.618092396,-0.081083603
1.00439454,0.618092396,-0.081083603,0.562062501,0.477248013,0.28695357
0.562062501,0.477248013,0.28695357,1.727137854,0.832972302,0.271030905
1.727137854,0.832972302,0.271030905,1.224576553,0.790090431,-0.078852126
1.224576553,0.790090431,-0.078852126,-0.37530916,-1.670391486,-2.186235939
-0.37530916,-1.670391486,-2.186235939,1.000796477,-0.737820772,-1.188715977
1.000796477,-0.737820772,-1.188715977,2.222733359,-0.248949029,-0.999381127
2.222733359,-0.248949029,-0.999381127,1.112347365,0.468514672,-0.812643039
1.112347365,0.468514672,-0.812643039,1.659980949,1.202531953,0.127472913
1.659980949,1.202531953,0.127472913,1.839664907,0.891142045,0.933662348
1.839664907,0.891142045,0.933662348,1.77397894,1.195460019,1.667760948
1.77397894,1.195460019,1.667760948,1.162662235,0.99344594,1.883047183
1.162662235,0.99344594,1.883047183,-0.19357406,0.044105037,1.061736838
-0.19357406,0.044105037,1.061736838,-0.561893174,-0.038798112,2.113649779
-0.561893174,-0.038798112,2.113649779,0.088023346,0.054143868,1.001695723
0.088023346,0.054143868,1.001695723,-0.403028384,-0.034955522,-0.575093811
-0.403028384,-0.034955522,-0.575093811,-0.325265263,0.110820884,-0.87093424
-0.325265263,0.110820884,-0.87093424,0.497142549,0.69492517,-0.480066936
0.497142549,0.69492517,-0.480066936,-0.593458542,0.35574688,-0.365982415
-0.593458542,0.35574688,-0.365982415,-0.900609558,-0.348248196,-0.770134154
-0.900609558,-0.348248196,-0.770134154,0.201137113,0.233326241,0.201894846
0.201137113,0.233326241,0.201894846,-0.284916727,0.654753276,0.247696729
-0.284916727,0.654753276,0.247696729,0.017861185,2.08219358,0.310306258
0.017861185,2.08219358,0.310306258,-1.671227494,-0.852517466,-1.305069778
-1.671227494,-0.852517466,-1.305069778,-1.985158346,-1.175281291,-1.8344065
-1.985158346,-1.175281291,-1.8344065,-0.452004504,0.34116896,-0.323805698
-0.452004504,0.34116896,-0.323805698,-1.750544141,-0.752789408,-1.404575448
-1.750544141,-0.752789408,-1.404575448,0.752031136,0.978354094,1.049226486
0.752031136,0.978354094,1.049226486,1.613225247,1.745451823,2.007776209
1.613225247,1.745451823,2.007776209,2.00981612,1.678688145,1.539245373
2.00981612,1.678688145,1.539245373,1.884684386,2.07304358,1.261560131
1.884684386,2.07304358,1.261560131,0.343419127,0.491563872,0.49708228
0.343419127,0.491563872,0.49708228,-1.428542729,-1.315153631,-1.656383553
-1.428542729,-1.315153631,-1.656383553,-0.879549059,-1.294599223,-1.050002606
-0.879549059,-1.294599223,-1.050002606,0.40714022,-0.444877071,0.413499468
0.40714022,-0.444877071,0.413499468,-0.860186965,-0.314799023,-0.164816869
-0.860186965,-0.314799023,-0.164816869,0.548265497,0.658733236,0.271162901
0.548265497,0.658733236,0.271162901,1.662800438,1.66096633,0.428391964
1.662800438,1.66096633,0.428391964,2.653314493,2.522205737,1.713235187
2.653314493,2.522205737,1.713235187,2.220069375,2.637725776,1.644329227
2.220069375,2.637725776,1.644329227,0.950226724,2.188436466,0.653549106
0.950226724,2.188436466,0.653549106,0.320171016,1.149150144,0.354906294
0.320171016,1.149150144,0.354906294,0.519290725,1.059351215,-0.229217092
0.519290725,1.059351215,-0.229217092,1.566723626,2.856021448,1.737075611
1.566723626,2.856021448,1.737075611,3.786586461,4.096961972,3.213094484
3.786586461,4.096961972,3.213094484,2.652629587,3.122324102,2.423257563
2.652629587,3.122324102,2.423257563,2.401743444,2.843689994,2.755217796
2.401743444,2.843689994,2.755217796,1.969398705,2.928453768,2.567626294
1.969398705,2.928453768,2.567626294,2.574418315,2.159585215,3.075883172
2.574418315,2.159585215,3.075883172,2.390142902,1.203530158,2.858454662
2.390142902,1.203530158,2.858454662,1.57991067,1.085251462,2.654463993
1.57991067,1.085251462,2.654463993,1.464771371,0.018063962,1.647082372
1.464771371,0.018063962,1.647082372,0.288235565,-0.186204458,0.412148909
0.288235565,-0.186204458,0.412148909,-0.991543024,-0.046064938,-0.610763143
-0.991543024,-0.046064938,-0.610763143,-0.256497622,0.486468708,-0.360649001
-0.256497622,0.486468708,-0.360649001,-1.409952193,-1.060756844,-1.314471434
-1.409952193,-1.060756844,-1.314471434,-2.002101699,-1.929187299,-2.08303087
-2.002101699,-1.929187299,-2.08303087,-2.808043426,-2.368341485,-2.257100853
-2.808043426,-2.368341485,-2.257100853,-2.307367166,-1.36410142,-1.118223701
-2.307367166,-1.36410142,-1.118223701,0.007898779,-0.865730902,0.378036971
0.007898779,-0.865730902,0.378036971,0.988246256,0.227258777,0.856267544
0.988246256,0.227258777,0.856267544,1.456075397,1.098086337,0.635444696
1.456075397,1.098086337,0.635444696,-0.734464098,-0.326411693,-0.889478595
-0.734464098,-0.326411693,-0.889478595,-0.338916816,-0.467506428,-0.239774371
-0.338916816,-0.467506428,-0.239774371,-0.022889089,0.430679738,0.376791351
-0.022889089,0.430679738,0.376791351,-0.54261685,-0.195875216,0.636662999
-0.54261685,-0.195875216,0.636662999,0.878559106,0.131005367,0.779913808
0.878559106,0.131005367,0.779913808,1.749526421,1.428654817,1.340189104
1.749526421,1.428654817,1.340189104,1.559627822,1.474170851,0.915198507
1.559627822,1.474170851,0.915198507,0.053751921,0.362133603,0.393913853
0.053751921,0.362133603,0.393913853,0.65150843,1.172423711,0.922993697
0.65150843,1.172423711,0.922993697,-1.108096511,-0.696992493,-0.991350693
-1.108096511,-0.696992493,-0.991350693,-0.659419976,0.034874405,-0.429884984
-0.659419976,0.034874405,-0.429884984,-0.314438413,0.626870288,-0.123495756
-0.314438413,0.626870288,-0.123495756,-0.18948743,0.348479458,-0.130629802
-0.18948743,0.348479458,-0.130629802,1.19699916,0.675560558,1.486596653
1.19699916,0.675560558,1.486596653,0.636838684,-0.288338688,0.54214177
0.636838684,-0.288338688,0.54214177,0.922215434,-0.228486099,0.855435748
0.922215434,-0.228486099,0.855435748,2.200738625,1.760619097,2.605613934
2.200738625,1.760619097,2.605613934,2.877508638,2.746445934,2.98473069
2.877508638,2.746445934,2.98473069,1.229637708,1.446388887,1.50656373
1.229637708,1.446388887,1.50656373,-0.890850791,-0.237833531,0.414556105
-0.890850791,-0.237833531,0.414556105,0.345934214,1.027596404,1.177185419
0.345934214,1.027596404,1.177185419,0.677510607,1.385801525,1.432658296
0.677510607,1.385801525,1.432658296,0.196014221,0.488925446,1.048313975
0.196014221,0.488925446,1.048313975,0.730315726,1.213783689,2.043824301
0.730315726,1.213783689,2.043824301,-0.208254395,0.59620527,-0.364305841
-0.208254395,0.59620527,-0.364305841,0.024696914,0.45644454,0.239350666
0.024696914,0.45644454,0.239350666,0.76065877,1.858976062,1.613340852
0.76065877,1.858976062,1.613340852,1.08859496,2.400670314,3.253812126
1.08859496,2.400670314,3.253812126,0.94692561,0.887150081,1.588832723
0.94692561,0.887150081,1.588832723,1.144099144,0.207874303,1.318916895
1.144099144,0.207874303,1.318916895,2.81868886,2.562689255,2.529808716
2.81868886,2.562689255,2.529808716,2.201569633,1.101693696,1.920991319
2.201569633,1.101693696,1.920991319,1.073690091,0.312081849,1.093669141
1.073690091,0.312081849,1.093669141,1.422066272,0.737480268,1.418486042
1.422066272,0.737480268,1.418486042,1.963329317,1.138260548,1.264745381
1.963329317,1.138260548,1.264745381,2.736505934,1.164319581,0.930824995
2.736505934,1.164319581,0.930824995,2.541320891,2.385929062,2.009672186
2.541320891,2.385929062,2.009672186,0.185488912,0.321128217,1.053780623
0.185488912,0.321128217,1.053780623,-0.460647063,0.050343817,0.268594173
-0.460647063,0.050343817,0.268594173,-0.794260835,-0.121114439,-0.380665575
-0.794260835,-0.121114439,-0.380665575,-2.673707506,-1.372002422,-2.316195508
-2.673707506,-1.372002422,-2.316195508,-0.730210563,0.1798207,-0.770029606
-0.730210563,0.1798207,-0.770029606,0.338905137,0.869675434,-0.268337172
0.338905137,0.869675434,-0.268337172,-0.584238629,1.000413255,0.142701698
-0.584238629,1.000413255,0.142701698,0.361396159,1.417938775,-0.0321991
0.361396159,1.417938775,-0.0321991,0.344015104,0.784013186,-0.642286733
0.344015104,0.784013186,-0.642286733,-0.60019238,1.072341823,-0.800108247
-0.60019238,1.072341823,-0.800108247,-0.361553987,0.131488222,0.051479529
-0.361553987,0.131488222,0.051479529,0.305677152,-0.150658658,-0.189400334
0.305677152,-0.150658658,-0.189400334,0.469571161,-0.65007342,-0.528309729
0.469571161,-0.65007342,-0.528309729,0.217205891,0.318274992,0.320033125
0.217205891,0.318274992,0.320033125,1.642198285,1.013821864,0.785971152
1.642198285,1.013821864,0.785971152,-0.226368437,-0.81338595,-1.750609879
-0.226368437,-0.81338595,-1.750609879,1.238031959,0.066774853,-1.024670107
1.238031959,0.066774853,-1.024670107,1.827716972,0.683176176,-0.534363465
1.827716972,0.683176176,-0.534363465,1.462256533,0.636050738,-0.529841543
1.462256533,0.636050738,-0.529841543,0.413938953,-0.604664496,-1.43136808
0.413938953,-0.604664496,-1.43136808,-1.840528391,-2.797514294,-3.774128919
-1.840528391,-2.797514294,-3.774128919,-0.447027133,-2.2563931,-1.822472756
-0.447027133,-2.2563931,-1.822472756,0.246269459,-1.803164621,-0.638162653
0.246269459,-1.803164621,-0.638162653,0.96089944,-1.895529233,-0.56409551
0.96089944,-1.895529233,-0.56409551,1.293124075,-1.640279867,-0.0750352
1.293124075,-1.640279867,-0.0750352,1.400781329,-1.152799367,-0.519923293
1.400781329,-1.152799367,-0.519923293,2.611992011,0.600876387,0.636226134
2.611992011,0.600876387,0.636226134,3.463197333,1.775493959,1.872002473
3.463197333,1.775493959,1.872002473,3.525103181,2.147826593,2.316813504
3.525103181,2.147826593,2.316813504,2.111124106,1.802405755,1.076929035
2.111124106,1.802405755,1.076929035,-0.466768592,-0.048591078,-0.284677449
-0.466768592,-0.048591078,-0.284677449,-0.398289654,-0.610629045,-0.99720894
-0.398289654,-0.610629045,-0.99720894,0.078153908,0.196153433,0.440381777
0.078153908,0.196153433,0.440381777,0.41289425,0.584462977,0.400318513
0.41289425,0.584462977,0.400318513,1.033820984,1.918459189,1.419678869
1.033820984,1.918459189,1.419678869,0.425582125,0.772920983,0.630474415
0.425582125,0.772920983,0.630474415,-0.284790827,-0.118088629,0.383394427
-0.284790827,-0.118088629,0.383394427,-0.413145545,-0.380388739,-0.556851395
-0.413145545,-0.380388739,-0.556851395,-0.565157838,-1.304604711,-1.614991866
-0.565157838,-1.304604711,-1.614991866,-1.960356071,-2.295857586,-2.424112383
-1.960356071,-2.295857586,-2.424112383,-1.983357349,-1.750609559,-2.407922991
