x_11,x_21,x_12,x_22
-0.454175678,-2.218137633,-0.38767322,-2.292829597
-0.38767322,-2.292829597,0.115542639,-2.35286375
0.115542639,-2.35286375,-0.884146263,-2.078013534
-0.884146263,-2.078013534,-0.633845727,0.26602117
-0.633845727,0.26602117,-1.074301148,-1.629600036
-1.074301148,-1.629600036,-0.266394381,-1.300594325
-0.266394381,-1.300594325,1.500329453,-1.05043069
1.500329453,-1.05043069,-0.113434422,1.473275787
-0.113434422,1.473275787,0.555281205,2.013869947
0.555281205,2.013869947,-0.971898987,0.797212795
-0.971898987,0.797212795,-1.010046168,-1.284024605
-1.010046168,-1.284024605,0.395137941,-1.877698788
0.395137941,-1.877698788,0.012305372,-2.256490907
0.012305372,-2.256490907,0.465872211,-2.270396004
0.465872211,-2.270396004,1.522896733,-1.808304153
1.522896733,-1.808304153,0.125380648,-0.487653184
0.125380648,-0.487653184,0.191401005,0.504877023
0.191401005,0.504877023,0.421033855,0.750798704
0.421033855,0.750798704,-0.128556589,0.630146294
-0.128556589,0.630146294,-0.52790458,-0.835299513
-0.52790458,-0.835299513,-1.558272347,-0.805623672
-1.558272347,-0.805623672,-1.912086238,-1.621402278
-1.912086238,-1.621402278,-2.018036339,-2.251918585
-2.018036339,-2.251918585,0.605334228,-1.737017642
0.605334228,-1.737017642,1.331832864,-2.844200768
1.331832864,-2.844200768,2.599085758,-1.577603708
2.599085758,-1.577603708,2.968329503,-1.512081737
2.968329503,-1.512081737,1.938766989,0.655767092
1.938766989,0.655767092,0.81721598,0.257878989
0.81721598,0.257878989,1.15356622,-1.262464249
1.15356622,-1.262464249,2.076311842,-0.860556241
2.076311842,-0.860556241,1.491012495,-1.223843245
1.491012495,-1.223843245,0.999643243,-2.157515769
0.999643243,-2.157515769,-0.271089823,-0.697955057
-0.271089823,-0.697955057,0.331218449,-1.646276966
0.331218449,-1.646276966,1.329365938,-1.01719858
1.329365938,-1.01719858,1.201128459,-0.151420783
1.201128459,-0.151420783,0.316991447,0.550579263
0.316991447,0.550579263,-0.784799527,0.790765605
-0.784799527,0.790765605,-0.468647827,0.18756049
-0.468647827,0.18756049,-0.3711747,-0.352314562
-0.3711747,-0.352314562,-1.983351124,-1.130326877
-1.983351124,-1.130326877,-1.908295575,-2.083819053
-1.908295575,-2.083819053,-0.696122651,-1.483029603
-0.696122651,-1.483029603,0.360749075,-1.157309476
0.360749075,-1.157309476,-1.10286708,-1.1091347
-1.10286708,-1.1091347,-0.653276647,-1.132268447
-0.653276647,-1.132268447,-3.250356412,0.079145661
-3.250356412,0.079145661,-1.712647324,1.186007931
-1.712647324,1.186007931,-1.627450976,-1.013995253
-1.627450976,-1.013995253,-1.950459523,-1.288660242
-1.950459523,-1.288660242,-2.226680204,-3.947856407
-2.226680204,-3.947856407,-1.3300397,-1.447240284
-1.3300397,-1.447240284,-0.28824179,-0.036244488
-0.28824179,-0.036244488,0.425961103,1.213367069
0.425961103,1.213367069,0.86358883,1.326266732
0.86358883,1.326266732,2.624909435,1.541483341
2.624909435,1.541483341,1.390930296,-0.638732167
1.390930296,-0.638732167,0.584133775,-0.766689256
0.584133775,-0.766689256,1.215951899,-1.25935065
1.215951899,-1.25935065,2.006243967,0.129681682
2.006243967,0.129681682,1.519815814,0.602069979
1.519815814,0.602069979,2.637097148,1.453456309
2.637097148,1.453456309,4.387857198,1.468194978
4.387857198,1.468194978,3.72700218,0.417161018
3.72700218,0.417161018,4.313162998,1.525186135
4.313162998,1.525186135,4.44267566,1.354579652
4.44267566,1.354579652,3.565575485,1.429291529
3.565575485,1.429291529,1.878025232,2.229707918
1.878025232,2.229707918,2.050371585,1.781297161
2.050371585,1.781297161,1.807152435,0.98057834
1.807152435,0.98057834,2.243296134,1.678371034
2.243296134,1.678371034,0.179944026,3.153307209
0.179944026,3.153307209,-0.677084214,2.858087643
-0.677084214,2.858087643,-0.470141404,3.094657668
-0.470141404,3.094657668,0.933740494,1.16172958
0.933740494,1.16172958,0.315044648,0.496200822
0.315044648,0.496200822,-0.662779892,0.933579066
-0.662779892,0.933579066,0.452399564,0.537637323
0.452399564,0.537637323,1.893224608,2.586227214
1.893224608,2.586227214,1.353839937,1.382027078
1.353839937,1.382027078,2.821670415,1.124062028
2.821670415,1.124062028,1.450162654,0.282567002
1.450162654,0.282567002,0.082491552,-0.177607274
0.082491552,-0.177607274,-0.405410273,-0.138720952
-0.405410273,-0.138720952,-0.347772213,0.52119929
-0.347772213,0.52119929,-0.603849179,-1.535022857
-0.603849179,-1.535022857,-1.799616396,-1.708395664
-1.799616396,-1.708395664,-2.290203052,-3.182756537
-2.290203052,-3.182756537,-1.771305182,-4.19315387
-1.771305182,-4.19315387,-2.031229466,-3.079045939
-2.031229466,-3.079045939,-1.051727129,-2.413923992
-1.051727129,-2.413923992,-0.957440818,-2.646063263
-0.957440818,-2.646063263,-0.291556418,-0.998169487
-0.291556418,-0.998169487,-1.541694819,0.226981626
-1.541694819,0.226981626,-1.669548062,-0.014329828
-1.669548062,-0.014329828,-2.038179435,-2.061927742
-2.038179435,-2.061927742,-3.096678214,-2.065426812
-3.096678214,-2.065426812,-1.328006978,-1.654500963
-1.328006978,-1.654500963,0.180650015,0.515172104
0.180650015,0.515172104,0.366922583,1.704710437
0.366922583,1.704710437,1.685588805,1.133841817
1.685588805,1.133841817,3.478880077,0.911595223
3.478880077,0.911595223,5.650298508,-1.191624088
5.650298508,-1.191624088,3.866930571,-2.231324343
3.866930571,-2.231324343,5.591043815,0.537590694
5.591043815,0.537590694,5.59609256,0.264177135
5.59609256,0.264177135,5.464222485,-0.576284981
5.464222485,-0.576284981,4.908315274,-1.235859622
4.908315274,-1.235859622,5.41220573,0.46288298
5.41220573,0.46288298,4.23319158,2.255098807
4.23319158,2.255098807,2.003406275,3.098758314
2.003406275,3.098758314,1.629607665,3.046707514
1.629607665,3.046707514,-0.060004454,2.514603239
-0.060004454,2.514603239,-0.877915316,1.727927664
-0.877915316,1.727927664,0.239057133,2.797081583
0.239057133,2.797081583,0.903629636,1.3115121
0.903629636,1.3115121,-0.788272803,1.932285319
-0.788272803,1.932285319,0.311518593,0.973723089
0.311518593,0.973723089,0.650041554,1.373813683
0.650041554,1.373813683,1.709852391,1.43538764
1.709852391,1.43538764,-0.230300526,0.108299084
-0.230300526,0.108299084,1.285295008,0.135765991
1.285295008,0.135765991,-0.225790555,2.783530198
-0.225790555,2.783530198,-1.188276317,3.906028713
-1.188276317,3.906028713,0.049977296,3.494457991
0.049977296,3.494457991,-0.019025473,2.460907244
-0.019025473,2.460907244,-1.861539598,1.184849898
-1.861539598,1.184849898,-1.460738446,0.137155448
-1.460738446,0.137155448,-1.78862234,-0.382342221
-1.78862234,-0.382342221,-1.091327634,0.187817554
-1.091327634,0.187817554,-0.500158848,0.067076913
-0.500158848,0.067076913,-0.585817904,-0.843550606
-0.585817904,-0.843550606,-0.424964755,-1.70238283
-0.424964755,-1.70238283,-0.001455459,-0.801545974
-0.001455459,-0.801545974,-0.537651036,0.712471154
-0.537651036,0.712471154,0.31792844,1.270586746
0.31792844,1.270586746,0.620634571,2.170559931
0.620634571,2.170559931,1.432213395,3.183734942
1.432213395,3.183734942,0.402561162,2.803550623
0.402561162,2.803550623,0.592960447,2.416738364
0.592960447,2.416738364,0.661351055,0.544771321
0.661351055,0.544771321,1.114315372,3.072827723
1.114315372,3.072827723,-1.314488017,2.571099346
-1.314488017,2.571099346,-0.569031137,1.032804593
-0.569031137,1.032804593,-1.127841667,1.222077738
-1.127841667,1.222077738,-1.576855855,0.202640062
-1.576855855,0.202640062,-1.780538622,-1.078181496
-1.780538622,-1.078181496,-1.643762586,-2.20591021
-1.643762586,-2.20591021,0.414956012,-1.442650713
0.414956012,-1.442650713,-1.83816119,-1.018393271
-1.83816119,-1.018393271,-0.558748252,-1.685499899
-0.558748252,-1.685499899,-0.274639016,-2.390440618
-0.274639016,-2.390440618,0.706435837,-2.068223763
0.706435837,-2.068223763,0.804218379,-1.645460424
0.804218379,-1.645460424,1.108549011,-4.282306429
1.108549011,-4.282306429,-1.515617148,-3.53122897
-1.515617148,-3.53122897,-1.305611379,-2.18217174
-1.305611379,-2.18217174,-0.294914664,-1.206305083
-0.294914664,-1.206305083,-1.309269886,-0.639608352
-1.309269886,-0.639608352,1.125233851,-0.998455934
1.125233851,-0.998455934,0.840765875,-2.500758639
0.840765875,-2.500758639,0.583155063,-0.716843875
0.583155063,-0.716843875,1.980378555,0.460353529
1.980378555,0.460353529,1.730189232,1.389046251
1.730189232,1.389046251,3.040516748,2.876310297
3.040516748,2.876310297,3.406071655,3.564834634
3.406071655,3.564834634,3.122877514,3.583880973
3.122877514,3.583880973,3.652225849,2.87652051
3.652225849,2.87652051,2.867867551,3.970206799
2.867867551,3.970206799,1.820759286,3.673133462
1.820759286,3.673133462,0.513849098,2.857313664
0.513849098,2.857313664,-0.68966317,3.355291135
-0.68966317,3.355291135,-0.439200203,2.219249188
-0.439200203,2.219249188,-0.366837401,1.306010556
-0.366837401,1.306010556,-1.518655648,-0.164171796
-1.518655648,-0.164171796,-2.57949904,-0.809975112
-2.57949904,-0.809975112,-3.437311026,-1.518349417
-3.437311026,-1.518349417,-4.906536021,-3.933161273
-4.906536021,-3.933161273,-3.334449995,-3.063050035
-3.334449995,-3.063050035,-2.909100554,-3.448991291
-2.909100554,-3.448991291,-1.925826668,-2.634837462
-1.925826668,-2.634837462,-2.623717658,-2.52093989
-2.623717658,-2.52093989,0.719790732,-2.15475447
0.719790732,-2.15475447,-0.184744809,-3.284403567
-0.184744809,-3.284403567,0.547560475,-5.286187661
0.547560475,-5.286187661,-0.220354733,-2.785658243
-0.220354733,-2.785658243,0.856083142,-1.485853719
0.856083142,-1.485853719,0.416659682,-0.646334866
0.416659682,-0.646334866,0.560332487,-1.360910821
0.560332487,-1.360910821,2.223572427,-0.808422149
2.223572427,-0.808422149,-0.257494459,-0.788247298
-0.257494459,-0.788247298,0.058917401,-0.573132103
0.058917401,-0.573132103,-1.232799343,-1.101330828
-1.232799343,-1.101330828,-2.093815818,0.035168657
-2.093815818,0.035168657,-2.402243591,0.350356496
-2.402243591,0.350356496,-2.513802946,0.872303069
-2.513802946,0.872303069,-3.241544111,0.720760805
-3.241544111,0.720760805,-2.458965979,-0.362039945
-2.458965979,-0.362039945,-1.952374908,0.954454042
-1.952374908,0.954454042,-3.030882609,-0.689801304
-3.030882609,-0.689801304,-3.815827109,-1.712104762
-3.815827109,-1.712104762,-2.957144333,-0.644687821
-2.957144333,-0.644687821,-2.502741292,-0.929523564
-2.502741292,-0.929523564,-2.185637415,-2.299192818
-2.185637415,-2.299192818,-2.403296678,-2.678509731
-2.403296678,-2.678509731,-2.03912955,-2.384877294
-2.03912955,-2.384877294,-2.349235243,-2.62856858
-2.349235243,-2.62856858,-3.7813898,-2.781156835
-3.7813898,-2.781156835,-3.263175899,-2.68083184
-3.263175899,-2.68083184,-1.972203517,-1.520626834
-1.972203517,-1.520626834,-1.001642343,-0.352481093
-1.001642343,-0.352481093,0.234608385,0.102418272
0.234608385,0.102418272,0.166561333,1.243871916
0.166561333,1.243871916,-0.872501454,0.842758873
-0.872501454,0.842758873,1.501061359,2.236366601
1.501061359,2.236366601,0.576794379,0.737954331
0.576794379,0.737954331,0.74562834,0.529366189
0.74562834,0.529366189,-0.195276591,0.320616237
-0.195276591,0.320616237,0.176047471,-0.22358053
0.176047471,-0.22358053,1.723874915,-0.086095818
1.723874915,-0.086095818,0.87000961,-1.067422134
0.87000961,-1.067422134,0.307284953,0.760597207
0.307284953,0.760597207,0.218563576,1.139541311
0.218563576,1.139541311,0.474947548,-0.020121524
0.474947548,-0.020121524,1.152807985,-0.606572545
1.152807985,-0.606572545,1.722326757,-0.609762008
1.722326757,-0.609762008,0.691027131,-2.488772189
0.691027131,-2.488772189,-0.121580231,-0.876711551
-0.121580231,-0.876711551,-0.044719152,-1.318318037
-0.044719152,-1.318318037,1.075212132,0.072662712
1.075212132,0.072662712,1.106617988,0.051902469
1.106617988,0.051902469,0.110077197,0.316331762
0.110077197,0.316331762,0.695383487,0.340027394
0.695383487,0.340027394,1.608209011,-0.6986022
1.608209011,-0.6986022,-0.779559565,0.319773764
-0.779559565,0.319773764,0.135745044,-1.076651088
0.135745044,-1.076651088,0.765068211,-1.098664064
0.765068211,-1.098664064,0.353518071,-2.61858119
0.353518071,-2.61858119,1.133583461,-2.339746726
1.133583461,-2.339746726,1.540327478,-2.448239919
1.540327478,-2.448239919,0.947969029,-1.587827141
0.947969029,-1.587827141,2.1038444,-0.584006264
2.1038444,-0.584006264,2.538310301,1.150897188
2.538310301,1.150897188,3.247359002,0.544463456
3.247359002,0.544463456,2.17252582,0.988758443
2.17252582,0.988758443,2.812941862,1.278575204
2.812941862,1.278575204,0.141506874,1.683944907
0.141506874,1.683944907,0.655180365,2.641620463
0.655180365,2.641620463,-0.027110936,3.446233213
-0.027110936,3.446233213,1.571420486,2.882855814
1.571420486,2.882855814,1.227779466,1.523866836
1.227779466,1.523866836,0.839189235,1.335305036
0.839189235,1.335305036,0.712115934,-0.607984551
0.712115934,-0.607984551,-0.14985796,0.063920938
-0.14985796,0.063920938,0.443579333,-1.77908447
0.443579333,-1.77908447,-0.635933257,0.943889585
-0.635933257,0.943889585,-1.015108963,2.015799573
-1.015108963,2.015799573,0.946710931,2.579773417
0.946710931,2.579773417,1.062985752,2.275851479
1.062985752,2.275851479,0.054884215,1.502397295
0.054884215,1.502397295,0.056622609,0.427367151
0.056622609,0.427367151,2.153001983,0.958107445
2.153001983,0.958107445,1.507749848,2.165407262
1.507749848,2.165407262,-0.242044505,1.052578865
-0.242044505,1.052578865,-2.392770952,0.565218683
-2.392770952,0.565218683,-1.773358852,0.856466219
-1.773358852,0.856466219,-1.923317939,0.715019362
-1.923317939,0.715019362,-0.802789871,-0.26938219
-0.802789871,-0.26938219,0.293299564,-1.114291339
0.293299564,-1.114291339,0.742467779,-1.760140797
0.742467779,-1.760140797,0.470250244,-1.524936554
0.470250244,-1.524936554,0.739785493,-4.49220509
0.739785493,-4.49220509,1.537566839,-4.609003989
1.537566839,-4.609003989,0.672197479,-5.6632585
0.672197479,-5.6632585,0.375490232,-4.924290411
0.375490232,-4.924290411,1.16416588,-3.822844052
1.16416588,-3.822844052,0.108566339,-3.145968683
0.108566339,-3.145968683,0.898588864,-3.113137567
0.898588864,-3.113137567,1.239220626,-1.046996125
1.239220626,-1.046996125,2.494793193,-1.838662827
2.494793193,-1.838662827,2.540677984,-2.365702584
2.540677984,-2.365702584,3.877452078,-1.938811821
3.877452078,-1.938811821,3.161958434,-1.098352572
3.161958434,-1.098352572,4.565704738,-0.091804648
4.565704738,-0.091804648,3.188081735,-1.16968769
3.188081735,-1.16968769,2.429037851,-0.29649627
2.429037851,-0.29649627,4.116216267,0.019378722
4.116216267,0.019378722,4.213063972,-0.831696548
4.213063972,-0.831696548,3.074104288,-0.900960346
3.074104288,-0.900960346,1.374067412,-0.26917495
1.374067412,-0.26917495,0.287268069,-0.320328516
0.287268069,-0.320328516,0.260718967,0.954123259
0.260718967,0.954123259,-0.726940956,0.652041851
-0.726940956,0.652041851,-1.2452027,-1.742310524
-1.2452027,-1.742310524,-1.297138673,-2.679974155
-1.297138673,-2.679974155,-0.205871717,-0.511478071
-0.205871717,-0.511478071,0.575145533,0.780501413
0.575145533,0.780501413,0.136801019,1.312356165
0.136801019,1.312356165,-1.158294522,-0.025873341
-1.158294522,-0.025873341,-0.834901214,1.115983512
-0.834901214,1.115983512,-1.491751252,1.467275323
-1.491751252,1.467275323,-2.262596583,3.373020313
-2.262596583,3.373020313,-2.528814992,1.389396122
-2.528814992,1.389396122,-2.134226094,0.093329099
-2.134226094,0.093329099,-1.737967023,-0.238437867
-1.737967023,-0.238437867,-2.745056085,-0.038258151
-2.745056085,-0.038258151,-3.418985207,-0.578458473
-3.418985207,-0.578458473,-1.812881424,1.24542294
-1.812881424,1.24542294,-2.976694793,1.0179831
-2.976694793,1.0179831,-1.95034021,0.715988141
-1.95034021,0.715988141,-2.487359274,1.250062627
-2.487359274,1.250062627,-1.151230119,-0.077512779
-1.151230119,-0.077512779,-2.023188275,-0.542492436
-2.023188275,-0.542492436,-0.910977809,-0.125707557
-0.910977809,-0.125707557,-1.142882988,-0.461132128
-1.142882988,-0.461132128,0.616196802,-0.744440744
0.616196802,-0.744440744,-0.476877812,0.563202531
-0.476877812,0.563202531,0.599145201,-0.580482775
0.599145201,-0.580482775,-0.630559677,-1.627497804
-0.630559677,-1.627497804,1.34450513,0.09083106
1.34450513,0.09083106,0.50208446,-1.268217287
0.50208446,-1.268217287,0.9877478,1.654102765
0.9877478,1.654102765,1.195890847,1.371203764
1.195890847,1.371203764,0.402775039,1.486957364
0.402775039,1.486957364,-0.161605597,1.315184769
-0.161605597,1.315184769,-0.035957572,1.299750105
-0.035957572,1.299750105,1.049376386,-0.016382808
1.049376386,-0.016382808,1.218135827,-0.418202985
1.218135827,-0.418202985,-1.014374549,-1.909878846
-1.014374549,-1.909878846,-1.126343548,-1.807236252
-1.126343548,-1.807236252,-0.465136169,-1.284496855
-0.465136169,-1.284496855,-1.384037579,-1.411017815
-1.384037579,-1.411017815,0.682450065,-0.298674334
0.682450065,-0.298674334,0.915311682,-0.185373881
0.915311682,-0.185373881,2.158624719,-0.041745102
2.158624719,-0.041745102,2.480119956,-1.067635253
2.480119956,-1.067635253,2.140349068,-1.53788075
2.140349068,-1.53788075,0.949858233,-0.659560905
0.949858233,-0.659560905,2.074297192,-2.41468178
2.074297192,-2.41468178,2.754398054,-1.965956245
2.754398054,-1.965956245,3.368479594,-1.181947565
3.368479594,-1.181947565,3.005915353,-0.097940121
3.005915353,-0.097940121,0.970716968,-2.290546493
0.970716968,-2.290546493,1.488863951,-1.977191479
1.488863951,-1.977191479,1.994176471,-0.438602985
1.994176471,-0.438602985,1.73496767,0.669958745
1.73496767,0.669958745,0.820388415,-0.083285897
0.820388415,-0.083285897,-0.926144942,-0.915492805
-0.926144942,-0.915492805,-1.054284979,-2.024353386
-1.054284979,-2.024353386,0.384711062,-2.510341284
0.384711062,-2.510341284,1.170588753,-2.353894145
1.170588753,-2.353894145,0.291360627,-1.960600813
0.291360627,-1.960600813,-1.284067851,-1.412854532
-1.284067851,-1.412854532,-1.03793732,0.066701898
-1.03793732,0.066701898,-0.547265385,-0.527264896
-0.547265385,-0.527264896,-3.216371376,0.176330063
-3.216371376,0.176330063,-1.388842485,-0.604766921
-1.388842485,-0.604766921,-3.619224493,-0.038036827
-3.619224493,-0.038036827,-1.46649698,0.137864261
-1.46649698,0.137864261,-3.228135015,-1.165429915
-3.228135015,-1.165429915,-3.402884804,-1.510164166
-3.402884804,-1.510164166,-3.108865967,-2.746465389
-3.108865967,-2.746465389,-1.309239663,-2.938716583
-1.309239663,-2.938716583,-1.465974665,-2.608504258
-1.465974665,-2.608504258,-1.452475442,-2.177835544
-1.452475442,-2.177835544,-1.11079721,-1.43410773
-1.11079721,-1.43410773,-0.332322735,0.305857504
-0.332322735,0.305857504,0.242377574,1.148795941
0.242377574,1.148795941,-1.017964381,-0.196460623
-1.017964381,-0.196460623,-1.58342567,-0.105336291
