x_11,x_21,x_12,x_22
-0.31380274,-1.01503437,-2.253921216,-2.427184706
-2.253921216,-2.427184706,-1.705542749,-1.5262981
-1.705542749,-1.5262981,-2.625924377,-2.065538679
-2.625924377,-2.065538679,-2.506254278,-0.194417112
-2.506254278,-0.194417112,-2.56210494,1.494036769
-2.56210494,1.494036769,-3.321852568,1.560830092
-3.321852568,1.560830092,-3.273648285,1.134594061
-3.273648285,1.134594061,-1.224484588,1.911691352
-1.224484588,1.911691352,-1.895948503,1.039650267
-1.895948503,1.039650267,-2.184916424,-0.242287444
-2.184916424,-0.242287444,-1.756489966,2.21999408
-1.756489966,2.21999408,-2.517123918,1.522479462
-2.517123918,1.522479462,-3.510380311,1.692819286
-3.510380311,1.692819286,-1.798652486,2.467081977
-1.798652486,2.467081977,-2.11048292,3.099625272
-2.11048292,3.099625272,-1.156638499,2.928945868
-1.156638499,2.928945868,-0.464941353,1.763264989
-0.464941353,1.763264989,-1.063207261,2.25410673
-1.063207261,2.25410673,-0.045894557,1.755669605
-0.045894557,1.755669605,1.014854206,3.305090495
1.014854206,3.305090495,1.370237681,2.758759108
1.370237681,2.758759108,0.955630692,3.046189741
0.955630692,3.046189741,2.059476338,4.039354563
2.059476338,4.039354563,0.86668338,3.477374507
0.86668338,3.477374507,1.3950255,3.750857828
1.3950255,3.750857828,1.789860309,3.480433931
1.789860309,3.480433931,1.110117391,3.314544549
1.110117391,3.314544549,0.683998738,2.899850332
0.683998738,2.899850332,0.207526304,2.05486464
0.207526304,2.05486464,-0.829345706,1.813474584
-0.829345706,1.813474584,-0.067170815,-0.881602228
-0.067170815,-0.881602228,0.881091223,-0.525222521
0.881091223,-0.525222521,0.542960523,-0.890877797
0.542960523,-0.890877797,1.774732717,-1.39879657
1.774732717,-1.39879657,1.97541307,-0.692101692
1.97541307,-0.692101692,1.52113133,-0.207371259
1.52113133,-0.207371259,1.529728804,-1.269606686
1.529728804,-1.269606686,-0.306054827,-2.853486363
-0.306054827,-2.853486363,0.789025222,-1.191941602
0.789025222,-1.191941602,1.224032261,-0.747061321
1.224032261,-0.747061321,1.284534072,-0.394772781
1.284534072,-0.394772781,1.936535906,-0.003596542
1.936535906,-0.003596542,3.607354535,2.303100503
3.607354535,2.303100503,2.862478781,3.220673643
2.862478781,3.220673643,2.423461985,4.616130022
2.423461985,4.616130022,2.919246927,4.153956955
2.919246927,4.153956955,3.373645908,2.277607281
3.373645908,2.277607281,4.53813173,3.150439052
4.53813173,3.150439052,3.628066686,2.575834924
3.628066686,2.575834924,5.350702182,2.522236796
5.350702182,2.522236796,2.420842615,1.266358211
2.420842615,1.266358211,-0.411895685,0.629626639
-0.411895685,0.629626639,1.948607644,1.946766813
1.948607644,1.946766813,2.793708923,4.052551186
2.793708923,4.052551186,1.716696825,3.378655123
1.716696825,3.378655123,3.376710384,4.289238751
3.376710384,4.289238751,3.062850677,3.688351504
3.062850677,3.688351504,3.074260394,3.83891583
3.074260394,3.83891583,4.24315973,3.15959592
4.24315973,3.15959592,3.503739033,3.410461359
3.503739033,3.410461359,2.597027368,3.577822055
2.597027368,3.577822055,2.601084793,2.709751262
2.601084793,2.709751262,1.479045273,3.143511514
1.479045273,3.143511514,1.649573493,2.855807197
1.649573493,2.855807197,0.569080948,2.360058102
0.569080948,2.360058102,0.436356661,0.980834732
0.436356661,0.980834732,1.680115763,2.797788399
1.680115763,2.797788399,0.659884275,1.51688397
0.659884275,1.51688397,0.646565726,0.451951729
0.646565726,0.451951729,1.136812648,2.267676898
1.136812648,2.267676898,1.301557865,1.55765047
1.301557865,1.55765047,2.065704328,2.415394357
2.065704328,2.415394357,2.174779442,1.93620727
2.174779442,1.93620727,1.017858155,0.565481756
1.017858155,0.565481756,0.572921546,0.056475373
0.572921546,0.056475373,0.058295311,0.384532662
0.058295311,0.384532662,0.439397137,0.882276217
0.439397137,0.882276217,1.240093791,0.942662857
1.240093791,0.942662857,2.827825757,2.733404551
2.827825757,2.733404551,2.425993288,3.190824981
2.425993288,3.190824981,1.180987125,1.390072456
1.180987125,1.390072456,0.968125695,-0.092670226
0.968125695,-0.092670226,2.610618523,1.038909334
2.610618523,1.038909334,1.704716332,-0.008401429
1.704716332,-0.008401429,2.936642436,1.172069272
2.936642436,1.172069272,1.579141657,1.324420127
1.579141657,1.324420127,0.349648114,-0.032991401
0.349648114,-0.032991401,-0.195657937,1.852927476
-0.195657937,1.852927476,-0.754489152,0.634261675
-0.754489152,0.634261675,1.270210299,1.660225411
1.270210299,1.660225411,0.306211024,1.69477507
0.306211024,1.69477507,-0.707639035,0.816758431
-0.707639035,0.816758431,-1.951307136,-0.975996094
-1.951307136,-0.975996094,0.07805963,0.846209672
0.07805963,0.846209672,0.907925875,0.82477823
0.907925875,0.82477823,-0.427475146,-0.235359492
-0.427475146,-0.235359492,-2.069263363,-1.911973769
-2.069263363,-1.911973769,-1.59215202,-2.385449289
-1.59215202,-2.385449289,-0.295162075,-1.887011616
-0.295162075,-1.887011616,1.287750022,-0.122832422
1.287750022,-0.122832422,0.509047173,-1.218508784
0.509047173,-1.218508784,-0.257632766,-0.450600327
-0.257632766,-0.450600327,-0.236681897,0.130676939
-0.236681897,0.130676939,-0.793693418,-0.110521552
-0.793693418,-0.110521552,1.458430496,0.696297104
1.458430496,0.696297104,1.092964418,0.983742363
1.092964418,0.983742363,-0.313083324,-0.886442832
-0.313083324,-0.886442832,-0.562208281,-0.489259406
-0.562208281,-0.489259406,-2.856524126,-0.99940484
-2.856524126,-0.99940484,-2.877767732,0.313271314
-2.877767732,0.313271314,-0.651101168,2.527570704
-0.651101168,2.527570704,0.182203223,3.544229681
0.182203223,3.544229681,-1.361558552,1.218481619
-1.361558552,1.218481619,-0.667357503,0.179243451
-0.667357503,0.179243451,0.120148022,0.315113092
0.120148022,0.315113092,-0.799271418,-1.070980969
-0.799271418,-1.070980969,-1.007263995,-2.031166862
-1.007263995,-2.031166862,0.518591146,-0.902058565
0.518591146,-0.902058565,0.629775419,-0.83428706
0.629775419,-0.83428706,0.211819835,-0.614560153
0.211819835,-0.614560153,-0.138542552,-0.324244308
-0.138542552,-0.324244308,-0.320281673,0.781172201
-0.320281673,0.781172201,-0.422467677,0.016688601
-0.422467677,0.016688601,-0.428600097,1.312372764
-0.428600097,1.312372764,-0.629353111,-0.509758771
-0.629353111,-0.509758771,1.299639299,1.666252172
1.299639299,1.666252172,1.961537384,2.895402421
1.961537384,2.895402421,2.827344534,3.507786756
2.827344534,3.507786756,2.168079496,2.905091409
2.168079496,2.905091409,1.227328628,2.741801225
1.227328628,2.741801225,-0.228555557,1.001490378
-0.228555557,1.001490378,0.087082724,1.093346058
0.087082724,1.093346058,0.776893527,0.544984856
0.776893527,0.544984856,1.132696643,0.355135897
1.132696643,0.355135897,0.156100141,1.011022189
0.156100141,1.011022189,-1.38643038,0.567343
-1.38643038,0.567343,-1.032567669,1.466758746
-1.032567669,1.466758746,-0.482441925,0.041570625
-0.482441925,0.041570625,0.202970296,1.26879504
0.202970296,1.26879504,-0.688538736,-0.91764394
-0.688538736,-0.91764394,-0.290725065,-0.683967723
-0.290725065,-0.683967723,-1.221639382,-0.948448752
-1.221639382,-0.948448752,1.065802115,0.523175148
1.065802115,0.523175148,1.062071044,0.856839521
1.062071044,0.856839521,2.796133656,1.442691496
2.796133656,1.442691496,2.513124813,2.572988999
2.513124813,2.572988999,1.95394896,1.965923328
1.95394896,1.965923328,0.643418926,1.70015027
0.643418926,1.70015027,-1.983394159,1.040138023
-1.983394159,1.040138023,-2.741899201,-0.246403249
-2.741899201,-0.246403249,-3.614637107,-0.574029055
-3.614637107,-0.574029055,-2.357723011,-0.948843131
-2.357723011,-0.948843131,-1.885682587,0.139872793
-1.885682587,0.139872793,0.105101206,1.389557834
0.105101206,1.389557834,-1.755392724,-0.89939618
-1.755392724,-0.89939618,-2.587364826,-0.968396195
-2.587364826,-0.968396195,-1.094045465,0.394172252
-1.094045465,0.394172252,-1.469435749,0.981984258
-1.469435749,0.981984258,-1.749490748,-1.206266188
-1.749490748,-1.206266188,-1.094823994,-1.734894988
-1.094823994,-1.734894988,-0.685354746,-1.902420829
-0.685354746,-1.902420829,-0.489611917,-0.477351612
-0.489611917,-0.477351612,1.180191803,0.797544141
1.180191803,0.797544141,-0.273162587,0.988056031
-0.273162587,0.988056031,-1.108592427,1.991484888
-1.108592427,1.991484888,-3.154891137,2.774875756
-3.154891137,2.774875756,-2.863559438,2.11346969
-2.863559438,2.11346969,-3.19906582,0.568685457
-3.19906582,0.568685457,-3.207800977,0.790493608
-3.207800977,0.790493608,-2.689202876,-0.023384522
-2.689202876,-0.023384522,-2.364643171,0.683960319
-2.364643171,0.683960319,-2.318921888,-0.294730892
-2.318921888,-0.294730892,-1.29824843,-0.167318664
-1.29824843,-0.167318664,-1.466476215,-0.600719717
-1.466476215,-0.600719717,-1.23167571,-0.317644498
-1.23167571,-0.317644498,-1.887518918,-1.350441781
-1.887518918,-1.350441781,-0.45280257,-0.922379114
-0.45280257,-0.922379114,0.424110347,-1.162602989
0.424110347,-1.162602989,0.85154902,-0.274119971
0.85154902,-0.274119971,-0.658007557,-0.863224148
-0.658007557,-0.863224148,-1.187817112,0.538450773
-1.187817112,0.538450773,0.149079805,0.722709997
0.149079805,0.722709997,0.898271922,-0.961163571
0.898271922,-0.961163571,1.389087288,-1.900844668
1.389087288,-1.900844668,-0.030729733,-3.178059971
-0.030729733,-3.178059971,0.172542608,-2.884209827
0.172542608,-2.884209827,0.975941853,-0.698381061
0.975941853,-0.698381061,1.402148955,-1.790759817
1.402148955,-1.790759817,0.299772793,-1.705683279
0.299772793,-1.705683279,0.319342986,-1.164201025
0.319342986,-1.164201025,0.363511196,0.067386835
0.363511196,0.067386835,0.911182987,-0.240829851
0.911182987,-0.240829851,1.633656601,0.448629081
1.633656601,0.448629081,0.291944229,-1.903672124
0.291944229,-1.903672124,-0.998150231,-2.743687863
-0.998150231,-2.743687863,0.509610153,0.525475386
0.509610153,0.525475386,-0.673807939,-1.471422924
-0.673807939,-1.471422924,-0.901953367,-1.77001685
-0.901953367,-1.77001685,-0.483618399,-0.637043965
-0.483618399,-0.637043965,-0.730847909,0.778650293
-0.730847909,0.778650293,-0.454413751,0.935243551
-0.454413751,0.935243551,2.395516908,2.050794433
2.395516908,2.050794433,1.946503984,2.346729017
1.946503984,2.346729017,2.341751912,1.489528674
2.341751912,1.489528674,-0.628214727,-0.569184276
-0.628214727,-0.569184276,-0.813632328,-0.527250793
-0.813632328,-0.527250793,0.041373845,-0.414142044
0.041373845,-0.414142044,2.776477824,0.504112542
2.776477824,0.504112542,1.536784251,-0.805243381
1.536784251,-0.805243381,1.578311179,-2.324252028
1.578311179,-2.324252028,1.976040725,-1.940631303
1.976040725,-1.940631303,0.196784489,-1.111546386
0.196784489,-1.111546386,1.892887038,-0.702060834
1.892887038,-0.702060834,2.643892759,-0.021171871
2.643892759,-0.021171871,1.072839862,2.358050096
1.072839862,2.358050096,1.386664503,1.262502955
1.386664503,1.262502955,0.223497167,1.035990265
0.223497167,1.035990265,2.027656706,0.429938566
2.027656706,0.429938566,1.984115166,0.750544892
1.984115166,0.750544892,2.842008289,1.626435854
2.842008289,1.626435854,2.016906093,0.623953546
2.016906093,0.623953546,0.920351287,0.107034205
0.920351287,0.107034205,1.729743059,0.491083761
1.729743059,0.491083761,0.525630267,-0.654331376
0.525630267,-0.654331376,2.270147147,-0.076760694
2.270147147,-0.076760694,1.926048601,1.008532695
1.926048601,1.008532695,2.360816592,0.921456862
2.360816592,0.921456862,0.700326316,0.579405205
0.700326316,0.579405205,0.825408836,0.696923795
0.825408836,0.696923795,1.557748561,0.47698669
1.557748561,0.47698669,2.664795693,0.302527714
2.664795693,0.302527714,2.596540926,1.059251739
2.596540926,1.059251739,1.856271645,1.424921447
1.856271645,1.424921447,4.082919861,1.858659562
4.082919861,1.858659562,2.944497021,2.338579971
2.944497021,2.338579971,3.454888561,1.499799013
3.454888561,1.499799013,1.870170354,-0.127887957
1.870170354,-0.127887957,2.788082161,0.747953536
2.788082161,0.747953536,0.242819136,-1.437336029
0.242819136,-1.437336029,-1.532201002,-2.113944297
-1.532201002,-2.113944297,-0.691521235,-1.215773066
-0.691521235,-1.215773066,-0.102954886,-1.113975635
-0.102954886,-1.113975635,0.224897722,0.673413811
0.224897722,0.673413811,-0.146699765,-0.317826368
-0.146699765,-0.317826368,-0.172383781,1.440396816
-0.172383781,1.440396816,0.377113183,1.703585185
0.377113183,1.703585185,0.444238125,1.730474507
0.444238125,1.730474507,-0.315734193,1.232064859
-0.315734193,1.232064859,-0.829912577,-0.845235743
-0.829912577,-0.845235743,-0.822297304,-0.315864926
-0.822297304,-0.315864926,-0.478845352,0.403574667
-0.478845352,0.403574667,0.024430123,0.000350292
0.024430123,0.000350292,-0.292330175,-1.384744196
-0.292330175,-1.384744196,0.438544191,-2.864042658
0.438544191,-2.864042658,1.821501799,-1.210646919
1.821501799,-1.210646919,1.855553947,-1.369550775
1.855553947,-1.369550775,1.375702382,-3.141149466
1.375702382,-3.141149466,-0.546702197,-2.378102214
-0.546702197,-2.378102214,-0.253416005,-1.26575062
-0.253416005,-1.26575062,-0.604468696,-1.099731889
-0.604468696,-1.099731889,0.296321632,-0.73578405
0.296321632,-0.73578405,0.744731982,0.721205104
0.744731982,0.721205104,-0.032518383,1.73912083
-0.032518383,1.73912083,0.278657697,2.609202198
0.278657697,2.609202198,0.139380262,1.478148352
0.139380262,1.478148352,0.139140837,1.795273723
0.139140837,1.795273723,0.421091898,0.221217726
0.421091898,0.221217726,0.176104533,-1.094632422
0.176104533,-1.094632422,0.201496127,-1.263038417
0.201496127,-1.263038417,-0.623666596,-1.02498097
-0.623666596,-1.02498097,-1.060356854,-0.779757812
-1.060356854,-0.779757812,-1.972934917,0.706379338
-1.972934917,0.706379338,-1.583194339,0.961467945
-1.583194339,0.961467945,1.544535003,3.514082505
1.544535003,3.514082505,0.073027107,1.46678409
0.073027107,1.46678409,-0.735640269,0.781551556
-0.735640269,0.781551556,0.013753794,0.819340545
0.013753794,0.819340545,-1.717653734,-0.57008251
-1.717653734,-0.57008251,-0.352131951,0.906655414
-0.352131951,0.906655414,-1.334302412,-1.663025134
-1.334302412,-1.663025134,-1.15949763,-1.075058776
-1.15949763,-1.075058776,-1.354605199,-0.187556106
-1.354605199,-0.187556106,-0.17063364,-0.165566685
-0.17063364,-0.165566685,-0.562886184,1.136331984
-0.562886184,1.136331984,0.06996094,0.046953046
0.06996094,0.046953046,1.063497412,1.265049507
1.063497412,1.265049507,2.176800783,2.212614713
2.176800783,2.212614713,1.545058473,2.544215889
1.545058473,2.544215889,1.925506034,0.241986515
1.925506034,0.241986515,2.273354505,-0.467065892
2.273354505,-0.467065892,0.381446986,-2.622051517
0.381446986,-2.622051517,0.090826661,-2.691409447
0.090826661,-2.691409447,-1.376103947,-1.65324759
-1.376103947,-1.65324759,-0.419836985,-0.595018444
-0.419836985,-0.595018444,-0.117404951,-0.40072256
-0.117404951,-0.40072256,1.077186303,-0.231644237
1.077186303,-0.231644237,0.194951132,1.185803198
0.194951132,1.185803198,0.620440957,0.192019673
0.620440957,0.192019673,0.874470154,-1.016914121
0.874470154,-1.016914121,0.784074658,-1.705794541
0.784074658,-1.705794541,-0.628183187,-1.972519004
-0.628183187,-1.972519004,-3.013554474,-3.8318847
-3.013554474,-3.8318847,-2.477714161,-5.531613951
-2.477714161,-5.531613951,-0.686818406,-4.453522218
-0.686818406,-4.453522218,-1.030718179,-4.444991085
-1.030718179,-4.444991085,-1.015409042,-4.126080931
-1.015409042,-4.126080931,-1.799749321,-2.747178896
-1.799749321,-2.747178896,-1.430926224,-1.998736982
-1.430926224,-1.998736982,-1.34754857,-3.167354993
-1.34754857,-3.167354993,0.879332281,-1.723801426
0.879332281,-1.723801426,0.330610133,-1.462285426
0.330610133,-1.462285426,0.411249997,-1.91367899
0.411249997,-1.91367899,0.355825482,-1.431518254
0.355825482,-1.431518254,1.785197251,-1.721817815
1.785197251,-1.721817815,0.566795051,-2.367111413
0.566795051,-2.367111413,1.749903936,-3.15646148
1.749903936,-3.15646148,1.005674141,-1.76131987
1.005674141,-1.76131987,1.732893169,-1.572599826
1.732893169,-1.572599826,0.56052037,-2.081263978
0.56052037,-2.081263978,1.379743716,-3.084760102
1.379743716,-3.084760102,2.907409326,-1.803332282
2.907409326,-1.803332282,1.955691838,-1.01702401
1.955691838,-1.01702401,2.155405995,-0.010613821
2.155405995,-0.010613821,2.086174412,1.136239087
2.086174412,1.136239087,0.585258711,-1.629283495
0.585258711,-1.629283495,0.179736284,-1.63811776
0.179736284,-1.63811776,1.219881313,-0.663378014
1.219881313,-0.663378014,0.25484389,-0.973657756
0.25484389,-0.973657756,0.184422895,-1.753898704
0.184422895,-1.753898704,-0.834394663,-2.790319958
-0.834394663,-2.790319958,-0.642752339,-1.215028318
-0.642752339,-1.215028318,-0.117408022,0.230992071
-0.117408022,0.230992071,-0.392399669,1.417649946
-0.392399669,1.417649946,-0.141420348,1.177782767
-0.141420348,1.177782767,-2.536822699,-1.462715298
-2.536822699,-1.462715298,-2.720270733,-1.559745797
-2.720270733,-1.559745797,-1.516928585,-0.388770806
-1.516928585,-0.388770806,-1.946227794,-0.956517585
-1.946227794,-0.956517585,-1.28908266,-0.331293834
-1.28908266,-0.331293834,-1.660778011,-1.182849534
-1.660778011,-1.182849534,-2.44629509,-1.779746896
-2.44629509,-1.779746896,-1.621237277,-3.066049471
-1.621237277,-3.066049471,-1.098167946,-2.300064126
-1.098167946,-2.300064126,0.288514728,-1.585795939
0.288514728,-1.585795939,-0.819329524,-3.569605733
-0.819329524,-3.569605733,0.212832637,-2.756226277
0.212832637,-2.756226277,0.419783631,-2.773819441
0.419783631,-2.773819441,0.544179988,-1.403810178
0.544179988,-1.403810178,1.93620721,-1.177842281
1.93620721,-1.177842281,2.259402174,-0.449138888
2.259402174,-0.449138888,1.306419193,-1.503334851
1.306419193,-1.503334851,1.48300144,-1.57974948
1.48300144,-1.57974948,-0.060131221,-1.459032217
-0.060131221,-1.459032217,0.078095757,-0.875892516
0.078095757,-0.875892516,0.350648966,-0.003195789
0.350648966,-0.003195789,1.187826493,0.594830432
1.187826493,0.594830432,1.18814616,-0.270869467
1.18814616,-0.270869467,0.291459805,-1.020533169
0.291459805,-1.020533169,0.384078772,-0.825002489
0.384078772,-0.825002489,0.200551319,-0.455944828
0.200551319,-0.455944828,-0.328440563,0.769045168
-0.328440563,0.769045168,0.289022547,1.116358123
0.289022547,1.116358123,1.670123513,0.691440288
1.670123513,0.691440288,-1.364126564,-2.014440823
-1.364126564,-2.014440823,-2.198162285,-2.059331101
-2.198162285,-2.059331101,-1.761174803,-0.255117964
-1.761174803,-0.255117964,-1.082533214,-0.347610646
-1.082533214,-0.347610646,0.466930456,-0.269431408
0.466930456,-0.269431408,-1.549766416,-0.454373557
-1.549766416,-0.454373557,-2.833432023,1.307655296
